id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,0,[-440.67115467],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1373.91068854],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1928.59404476],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2229.50822939],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3403.06826319],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3561.91774806],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-1386.97710721],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2169.23636707],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-3078.86037039],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[10929.99712632],[9854.24860414],4,0.8818967759967141, 0.9007417933056379, 0.45624218235633135, -0.10336763632568993, 0.2967600958349943, -0.10601049006246403, 0.579042232149722, 0.7788172768906045, 0.8224437980608286, 0.3180812330256605, 0.07419975519333961, 0.24925630731772747, 0.08733050935117033, 0.4728476083126608, 0.9611889208533999, 0.969651531053528, 0.8614450986093389, 0.6906265445535544, 0.8488177562927594, 0.6676599724200645, 0.8912229601411483 
8,2, 3, 0,1,1,[9639.00237701],[9854.24860414],4,0.38048106769900003, 0.37358999499260703, 0.2976723585077123, -0.13071709004188223, 0.06182588539214165, -0.12840260161734282, 0.22916157675263127, 0.4902571439873264, 0.5281446371260843, 0.32639529931081107, 0.09779756763931033, 0.1676930282919104, 0.10732842369223856, 0.2906414774811387, 0.7105909155921276, 0.7050209978651927, 0.6937879442902778, 0.6056571621655342, 0.6456042621277434, 0.5850939043382775, 0.6418220345829785 
8,2, 4, 0,1,1,[9311.70052299],[9854.24860414],4,0.3964768775807031, 0.2704554061278645, 0.289363361352103, 0.0008069162574023663, 0.18192591304923686, 0.19529796086607754, 0.16734749288488185, 0.5185392616865782, 0.4557975835066461, 0.33260055614642325, 0.17782819182335974, 0.2468573144116683, 0.3101869797881371, 0.2554529524573071, 0.7147160592701681, 0.6169033186991664, 0.6750068708928015, 0.6199885285677301, 0.6797641649206202, 0.6621764159880471, 0.549856965580131 
7,1, 2, 0,0,1,[-5615.99327358],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-6085.61126836],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-7059.64769461],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[4353.90506105],0,2,-0.00025549535357692957, 0, 0, 0, 0, 0, 0, 6.52250091794831e-16, 0, 0, 0, 0, 0, 0, 0.5840079748476266, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[4172.37028881],0,5,-0.0013251194056798233, 0, 0, 0, 0, 0, 0, 0.001721223263426875, 0, 0, 0, 0, 0, 0, 0.48493759662778524, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[3103.43381017],0,11,0.0008400043399579908, 0, 0, 0, 0, 0, 0, 0.0003416188623622317, 0, 0, 0, 0, 0, 0, 0.43955564995736307, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-5416.43248252],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4983.65179923],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-5317.76258256],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[2671.48931348],0,2,-0.0023166667264584036, 0, 0, 0, 0, 0, 0, 0.00022150825610402967, 0, 0, 0, 0, 0, 0, 0.5879649443055857, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[2721.69118889],0,3,-0.002651082165143997, 0, 0, 0, 0, 0, 0, 0.0003319496458619846, 0, 0, 0, 0, 0, 0, 0.4955959387200484, 0, 0, 0, 0, 0, 0 
