id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-9168.77155461],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-10263.10579833],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-10230.78215508],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,0,[1614.84600294],0,3,-0.00030736020014011966, 0, 0, 0, 0, 0, 0, 5.363953607686645e-05, 0, 0, 0, 0, 0, 0, 0.582833800559737, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[1097.31894271],0,3,0.001739680349015655, 0, 0, 0, 0, 0, 0, 0.00017487453333468687, 0, 0, 0, 0, 0, 0, 0.4876651740070711, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[663.82745762],0,5,0.00036635800416149055, 0, 0, 0, 0, 0, 0, 0.00019861422334855046, 0, 0, 0, 0, 0, 0, 0.42854740544310355, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-6836.39751991],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-7993.02753503],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-8438.39876059],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1892.25774953],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-2597.3465665],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-4079.31608587],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[3680.83290728],0,3,0.00024371830825729962, 0, 0, 0, 0, 0, 0, 0.00022543897214981728, 0, 0, 0, 0, 0, 0, 0.5831543046080747, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3045.8613664],0,2,0.000556288119436303, 0, 0, 0, 0, 0, 0, 0.0010570526411336331, 0, 0, 0, 0, 0, 0, 0.47648466236148146, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[1872.26769519],0,3,-0.000893368793358721, 0, 0, 0, 0, 0, 0, 0.00012483541275392973, 0, 0, 0, 0, 0, 0, 0.4148257053314514, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-6316.12037139],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-7390.11363349],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-8804.87151115],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-1699.60727773],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-2858.93555061],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3350.45244397],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2773.8062206],0,2,-6.349474778240021e-05, 0, 0, 0, 0, 0, 0, 0.00014599464684561658, 0, 0, 0, 0, 0, 0, 0.5829083325904056, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[1031.56711966],0,2,0.0026836731916087954, 0, 0, 0, 0, 0, 0, 0.0002761608375298172, 0, 0, 0, 0, 0, 0, 0.49616342248926254, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[545.51598088],0,2,0.0005298660553743283, 0, 0, 0, 0, 0, 0, 8.546958152487521e-05, 0, 0, 0, 0, 0, 0, 0.42020894309767454, 0, 0, 0, 0, 0, 0 
