id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,1,-2480,0,74,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3427,0,101,0,58.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,2058,0,3,0,47.199999999999996,0,-6.632327384224838e-06,0,0,0,0,0,0,9.60421771372617e-05,0,0,0,0,0,0,0.5105017410182653,0,0,0,0,0,0
8,4,3,0,1,0,1514,0,6,0,52.2,0,0.0010713755210783207,0,0,0,0,0,0,0.00015926419202095648,0,0,0,0,0,0,0.43597484416303484,0,0,0,0,0,0
7,3,2,0,0,0,-1379,0,50,0,44.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2415,0,101,0,62.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-983,0,27,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1868,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,1758,1758,2,0,40.0,0,1.0,0.005591463680837778,1.0,0.019872513500808014,1.0,0.9369265343438188,1.0,1.0,0.0008500443534155044,1.0,0.01677634010605828,1.0,0.8905720950329032,1.0,1.0,0.5574463372899349,1.0,0.5196377370662304,1.0,0.9695560683876165,1.0
5,3,3,0,1,1,1140,1758,5,0,60.0,0,0.6443941486952222,0.0034619058843192423,0.6443723324428913,0.022636077385445593,0.6444938806215416,0.6289036166717183,0.6493100138266262,0.7639645314422475,0.0007803683186559837,0.7639564374881742,0.01547254269060474,0.7640015366977444,0.7219428032081525,0.7657966898330073,0.8084564599129984,0.45030411507945045,0.8084431288178021,0.47524573170244255,0.8085173992632876,0.7991552144413513,0.8114541827393229
0,5,2,0,1,0,4740,0,2,0,44.96,1,-0.0007642372214972302,0,0,0,0,0,0,0.00048210006755914573,0,0,0,0,0,0,0.5119179366999869,0,0,0,0,0,0
0,5,3,0,1,0,4310,0,5,0,53.28000000000001,1,0.00143920292775953,0,0,0,0,0,0,0.003988602725101846,0,0,0,0,0,0,0.433457340229335,0,0,0,0,0,0
