id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,3091,2170,23,0,25.240000000000002,0,0.6434843378287181,-0.0013308788529602246,0.2616435460019281,-0.000493564556824196,0.3259789110812375,-0.00016691413390064293,0.08755059751525646,0.49614353484358165,0.0001758680219859298,0.1337323101840998,6.64727155720634e-06,0.2831660670043373,2.2660414294918985e-05,0.2359709129653677,0.8760357837423479,0.5845702747456726,0.7391385449413861,0.5850923180173848,0.8530085836328036,0.5829125193287403,0.6229837755692538
3,1,3,0,0,1,3123,2170,10,0,0,0,0,0.02908424666943664,0.2609893231938423,-0.03468029173621384,0.45652564497143544,-0.10864300021381224,0.2013863628069431,0,0.04467124658841797,0.13410102089590198,0.03138569078950032,0.37264712248456255,0.13403153536947124,0.29206804218833987,0,0.510987191202052,0.7380420490568893,0.5309684683498552,0.8700714675412482,0.5407868782448788,0.602937237800435
7,1,2,0,0,1,-2389,0,5,0,3.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-1856,0,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-2365,0,4,0,47.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2844,0,7,0,53.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1743,0,101,0,45.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3398,0,101,0,56.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,1,439,0,27,0,38.4,1,0.00455749532611844,0,0,0,0,0,0,0.0003607689682468467,0,0,0,0,0,0,0.6002852681354717,0,0,0,0,0,0
2,3,3,0,0,1,-234,0,18,0,61.040000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,4159,0,2,0,46.88,1,0.00020972865123388646,0,0,0,0,0,0,4.365608572813573e-05,0,0,0,0,0,0,0.5841479648715976,0,0,0,0,0,0
1,2,3,0,1,0,3820,0,3,0,52.839999999999996,1,0.0019632443804396995,0,0,0,0,0,0,0.00011063671681325683,0,0,0,0,0,0,0.49722174427053806,0,0,0,0,0,0
0,1,2,0,0,1,-3800,0,101,0,42.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-5582,0,101,0,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,-1162,0,3,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-1756,0,6,0,53.28000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
