id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-3381,0,4,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3840,0,10,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,6696,0,3,0,46.2,0,0.0005402377124639545,0,0,0,0,0,0,8.441516294049004e-05,0,0,0,0,0,0,0.5848366018706768,0,0,0,0,0,0
8,2,3,0,1,0,6205,0,3,0,53.68000000000001,0,-0.00039603540356497884,0,0,0,0,0,0,0.0006450870579497208,0,0,0,0,0,0,0.4934507866937979,0,0,0,0,0,0
7,2,2,1,0,1,-1183,-1183,2,0,20.0,0,0,0.005966571578351497,1.0,0.017110343591128955,1.0,0.466869897249822,0.21596665085323347,0,0.00681057051599898,1.0,0.04541624155545524,1.0,0.41344588078057926,0.1942494807322713,0,0.5855245723529339,1.0,0.5917077928172884,1.0,0.7957593100428471,0.840943330372583
7,2,3,0,0,1,-1444,-1183,14,0,59.96,0,0,0.1846822370379156,0.4185804799739085,0.007126690688929348,0.4186342963310424,0.2712203300807687,0.33141659947796065,0,0.2856789348009888,0.6435245381344319,0.03130041070486289,0.6435439065961237,0.3351353806486873,0.48650694750726214,0,0.5852574881061612,0.7275213711619414,0.48435959462268285,0.7275592324529232,0.6433312253728947,0.684997360162581
6,3,2,0,1,0,1454,0,23,0,47.04,1,-0.0014550824727714979,0,0,0,0,0,0,0.0009991072107897328,0,0,0,0,0,0,0.583322753199084,0,0,0,0,0,0
6,3,3,0,1,0,830,0,101,0,54.64,1,-0.004646027183531853,0,0,0,0,0,0,0.000657122112276264,0,0,0,0,0,0,0.48850899500593836,0,0,0,0,0,0
4,3,2,0,0,0,-1063,0,6,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1610,0,35,0,54.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-883,0,2,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1168,0,5,0,51.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-11563,0,8,0,48.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-11753,0,62,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,1,0,1541,0,5,0,44.92,1,-0.0038408268792944596,0,0,0,0,0,0,0.003211646218392365,0,0,0,0,0,0,0.5842939928500874,0,0,0,0,0,0
3,6,3,0,1,0,1166,0,5,0,47.92,1,-0.03440788304083289,0,0,0,0,0,0,0.060691934453206565,0,0,0,0,0,0,0.49455540200031917,0,0,0,0,0,0
