id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,0,1,-1176,-1240,3,0,21.6,0,0,0.9213127628334663,0.4748013089111397,-0.056306448043574896,0.2791499595396462,-0.046022680754924154,0.17833662146263782,0,0.8414233664491284,0.32447160745639975,0.1506618816086665,0.15904809050929397,0.1579736288374982,0.06380256568156659,0,0.9754607327418546,0.8621643223557119,0.6032852312738121,0.8284397103106373,0.6010401236628217,0.7421641328779719
6,1,3,0,0,1,-1523,-1240,12,0,54.36,0,0,0.3776024157613948,0.4365588186566724,-0.05938600214830444,0.4774890271279468,-0.02155375517738866,0.08540175825346549,0,0.5288111994526972,0.2994588755066016,0.17373494481879156,0.3136241278292009,0.19866691798761654,0.0740333287927194,0,0.7053535483188637,0.8592885701827625,0.5063776839702342,0.8606509168966371,0.5035211129625636,0.5451730872368641
1,1,2,0,1,0,3074,0,3,0,46.68,0,-0.0010601519062290023,0,0,0,0,0,0,0.0001848786658981654,0,0,0,0,0,0,0.5837552599324018,0,0,0,0,0,0
1,1,3,0,1,0,2817,0,4,0,52.44,0,0.0018399755981774939,0,0,0,0,0,0,0.00031091079033535013,0,0,0,0,0,0,0.49819110128043675,0,0,0,0,0,0
0,2,2,1,0,1,-2376,-2681,9,0,27.0,0,0,0.00015136572697652386,0.37603251129512544,2.0450241958919208e-05,0.004404614450914501,-0.00015372896017765765,-0.0001844666474680419,0,0.00010520754641742901,0.2038976014025238,0.00012067860435705871,0.0013803876507191132,5.362486368912709e-05,5.362292734501747e-05,0,0.5832580040825812,0.812354950475467,0.5830070580611283,0.5873056333315215,0.5828763511839548,0.5828491631038712
0,2,3,0,0,1,-2721,-2681,19,0,57.199999999999996,0,0,0.6100312036952478,0.3948673175616744,0.0025645242937853076,0.17114975521829512,0.004186825612774059,0.05883055600652178,0,0.45692334552233027,0.2048068793888687,0.00023981952211548082,0.09068614980917468,0.0003244940853258053,0.053241903632779815,0,0.893593917466085,0.8273819244497846,0.5026164051453305,0.6431635603658932,0.5068926178149901,0.5166640673178399
4,3,2,0,0,0,-909,0,2,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1311,0,3,0,55.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,0,-1971,-3527,2,0,49.32,1,0,0.8831444811436101,0.000303364912392217,-0.00027663073836791584,0.00021256504723309808,-0.0008610040800212963,0.00021256504723309808,0,0.7831195701527062,0.0002479864471645284,0.00021460110421026355,0.0003625417767897099,0.00031010830119227665,0.0003625417767897099,0,0.9640302636513031,0.5832000290943127,0.5828469798501527,0.5830416702385465,0.5831611884912796,0.5830416702385465
8,3,3,0,0,0,-2416,-3527,3,0,54.36,1,0,0.8441326721798598,0.0007281754676581692,-0.021949041557716063,-0.0013521122671702676,-0.05565403740525319,-0.0010740322538055748,0,0.6988351263787257,8.641567105556178e-05,0.012458244884131104,0.0002515213368072954,0.17632293902849006,0.00032420158074955916,0,0.9513581095113717,0.5058875261120421,0.4923539566825434,0.49035337723941314,0.5054330627377658,0.48772079818878955
9,3,2,0,1,0,6985,0,3,0,47.599999999999994,1,-0.0009605545368842081,0,0,0,0,0,0,0.00040738152233767567,0,0,0,0,0,0,0.5831840982049343,0,0,0,0,0,0
9,3,3,0,1,0,6554,0,4,0,53.28000000000001,1,0.007016557026829332,0,0,0,0,0,0,0.0009720349634772838,0,0,0,0,0,0,0.4988091190644301,0,0,0,0,0,0
3,4,2,0,0,0,-3124,0,3,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-3405,0,2,0,53.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,2470,0,2,0,48.76,1,-0.000246436966715852,0,0,0,0,0,0,1.3416966877930356e-07,0,0,0,0,0,0,0.5829973462098008,0,0,0,0,0,0
7,3,3,0,1,0,2205,0,3,0,52.839999999999996,1,0.012721446814931977,0,0,0,0,0,0,0.0025163630473276077,0,0,0,0,0,0,0.5040780883818754,0,0,0,0,0,0
2,5,2,0,0,0,-6359,0,2,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-6787,0,4,0,52.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
