id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[1110.84099394],0,4,-0.002252622333226777, 0, 0, 0, 0, 0, 0, 7.064704608278497e-05, 0, 0, 0, 0, 0, 0, 0.5983520704289642, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[461.00035133],0,4,0.0023159969043708866, 0, 0, 0, 0, 0, 0, 0.00017456437342972298, 0, 0, 0, 0, 0, 0, 0.4939625800074659, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-433.69001312],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[2666.97200541],0,2,-0.0049522727955445735, 0, 0, 0, 0, 0, 0, 0.0002649418049094611, 0, 0, 0, 0, 0, 0, 0.8058937587855348, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[2450.78474325],0,4,-0.0038756330263142527, 0, 0, 0, 0, 0, 0, 0.0007843283438870349, 0, 0, 0, 0, 0, 0, 0.5671595571191015, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-1890.37946971],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-3851.50824723],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-7188.06108498],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-7107.57519478],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-9247.49324884],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[1180.18305886],0,2,-0.024611870282345957, 0, 0, 0, 0, 0, 0, 0.002916082225505704, 0, 0, 0, 0, 0, 0, 0.7680880760006825, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,0,0,[-701.3894325],[-1638.04306784],2,0, -0.011430834393732787, -0.003663931302036701, -0.0017167470009654213, -0.0016156101325833193, -0.019154032168034758, -7.178608778732726e-05, 0, 0.0010690369048215016, 0.00019129096426039407, 8.685625139695933e-06, 0.00033916747709639725, 0.001781173069269148, 0.0004828815076318076, 0, 0.6167943978721051, 0.5995586469281103, 0.7464725976666999, 0.5842893958083937, 0.6478849720203996, 0.5829114973651948 
