id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1587,0,101,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2519,0,101,0,61.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,15290,15290,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.07003305355509938,1.0,1.0,1.0,1.0,1.0,1.0,0.16355120920160318,1.0,1.0,1.0,1.0,1.0,1.0,0.6689446851917702
4,2,3,0,1,1,13867,15290,7,0,10.0,0,0.9832424711822809,0.3136949431414571,0.9889171977840908,0.5295162417751378,0.9904095866672095,0.44946873225827105,-0.015764765197815722,0.90366006837513,0.5310056270896579,0.9270928169184793,0.6286438146118903,0.9340521568006624,0.5965976969256137,0.12605109914452994,0.9969450652632559,0.74786828988409,0.9979880198918876,0.8705143881841926,0.998260859584033,0.8330088582546394,0.5368454586656741
6,1,2,1,0,1,-2662,484,17,0,22.040000000000003,1,0,1.0,-0.05055545058677699,1.0,-0.022539275976638462,1.0,0.010655325183506637,0,1.0,0.009049484248649275,1.0,0.0014364293724161848,1.0,0.09510502074331581,0,1.0,0.762436765538015,1.0,0.8294525024158876,1.0,0.6456422729869192
6,1,3,0,0,1,-1126,484,27,0,10.440000000000001,1,0,0.5373142132326358,0.052382397980486245,0.5304125947400475,0.026015036595838908,0.41882562329081385,0.06430650306255872,0,0.6417095667760316,0.01077239282729059,0.6380660820291467,0.002177748076937811,0.581422668585489,0.07137011050813614,0,0.8736630167644066,0.7108485485457694,0.8707695053679648,0.7189810578204573,0.8165656753722834,0.5782720949499659
5,2,2,0,0,1,-2049,0,2,0,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-2030,0,4,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-750,0,2,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1046,0,5,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-1202,0,26,0,46.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-2173,0,101,0,57.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-1846,0,101,0,33.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-3055,0,101,0,57.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,0,1,-2521,0,100,0,43.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,1,-4108,0,101,0,56.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,1,2471,0,101,0,35.56,0,0.07024009024357901,0,0,0,0,0,0,0.03928123529832867,0,0,0,0,0,0,0.6912911873188543,0,0,0,0,0,0
0,3,3,0,1,1,1534,0,101,0,52.959999999999994,0,0.03308957177351146,0,0,0,0,0,0,0.03664021472843051,0,0,0,0,0,0,0.5621547652412651,0,0,0,0,0,0
