id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-6808,0,8,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-7567,0,101,0,56.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,1,-2108,-2109,2,0,10.08,0,0,-0.005806003929800342,1.0,0.1320180810751777,1.0,0.6173399321426996,0.8201845077683929,0,0.0027991227099028082,1.0,0.05021089746126384,1.0,0.5193289571731547,0.7124484414093706,0,0.6434227507552039,1.0,0.7586311418864427,1.0,0.9109661339870999,0.9714983132176838
6,1,3,0,0,1,-2264,-2109,15,0,52.12,0,0,0.15469991215743578,0.270049073818227,0.21424697393508726,0.26988652943486113,0.21432307677758766,0.9874650105445524,0,0.2701379508570954,0.5106498835164728,0.17450168022815712,0.5105745614536804,0.34900792237443745,0.920681938162723,0,0.6296797388011368,0.711841966219096,0.7072394915632382,0.7116971515536131,0.6746569469657903,0.9977219538130584
4,1,2,0,1,0,2993,0,8,0,49.36,1,-0.00012348235437156032,0,0,0,0,0,0,2.5146978097559314e-06,0,0,0,0,0,0,0.640160434244703,0,0,0,0,0,0
4,1,3,0,1,0,2606,0,10,0,53.44,1,0.009615104368437452,0,0,0,0,0,0,0.0026430117899742572,0,0,0,0,0,0,0.5481714675380169,0,0,0,0,0,0
5,1,2,0,0,0,-82,0,16,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-693,0,101,0,56.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-6083,0,10,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6388,0,21,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,4940,0,3,0,49.32,1,0.00127456907562901,0,0,0,0,0,0,0.006924396439656565,0,0,0,0,0,0,0.6407132055026532,0,0,0,0,0,0
9,4,3,0,1,0,4477,0,4,0,55.279999999999994,1,-0.004948178249319149,0,0,0,0,0,0,0.0012223884376437021,0,0,0,0,0,0,0.5357201685608478,0,0,0,0,0,0
2,2,2,0,1,0,2636,0,3,0,46.44,1,-0.00016207801443442096,0,0,0,0,0,0,7.03715128576832e-08,0,0,0,0,0,0,0.6417150933493274,0,0,0,0,0,0
2,2,3,0,1,0,1871,0,5,0,54.36,1,0.005751490365110124,0,0,0,0,0,0,0.0010344343707354496,0,0,0,0,0,0,0.5443001297856308,0,0,0,0,0,0
8,5,2,0,0,0,-1103,0,5,0,46.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-1508,0,11,0,52.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-6954,0,13,0,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-7371,0,13,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
