id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-105.37521056],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-2318.03935147],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-1731.44699222],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 5, 0,0,1,[-3361.8279727],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[2349.67626059],0,101,-0.0002964566086117791, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.5267738105864135, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[1068.38067764],0,101,0.0011012495510582896, 0, 0, 0, 0, 0, 0, 0.0006919493245734688, 0, 0, 0, 0, 0, 0, 0.4323170042474271, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[15.9623331],0,101,0.0013076991914722598, 0, 0, 0, 0, 0, 0, 0.0006424264629933423, 0, 0, 0, 0, 0, 0, 0.45210180346115, 0, 0, 0, 0, 0, 0 
6,1, 5, 0,0,1,[-448.41060215],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[809.08714397],0,72,0.020140684242514605, 0, 0, 0, 0, 0, 0, 0.00354974806640097, 0, 0, 0, 0, 0, 0, 0.6841533511856154, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[2510.04016731],0,36,-0.000270894287747438, 0, 0, 0, 0, 0, 0, 0.0007926988150861946, 0, 0, 0, 0, 0, 0, 0.519375714759347, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[2263.57301273],0,16,0.009407252447201201, 0, 0, 0, 0, 0, 0, 0.0024373685527360137, 0, 0, 0, 0, 0, 0, 0.5278801778236749, 0, 0, 0, 0, 0, 0 
8,1, 5, 0,1,1,[803.37912656],0,101,0.011750908285975218, 0, 0, 0, 0, 0, 0, 0.0014498496311040412, 0, 0, 0, 0, 0, 0, 0.5598722024239333, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[2758.11000833],0,2,-0.001299244586432773, 0, 0, 0, 0, 0, 0, 8.350385063436686e-05, 0, 0, 0, 0, 0, 0, 0.7335179697180808, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1783.7258279],0,12,0.0008398691589502727, 0, 0, 0, 0, 0, 0, 3.817939679424802e-05, 0, 0, 0, 0, 0, 0, 0.7132443883204744, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2345.36227025],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 5, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,0,[19152.47486512],0,0, 0.028038215446145154, -0.0003332779536467024, 0.010617394544887943, -0.0003332779536467024, -0.00018529979748061764, 0.05508826113952967, 0, 0.005595131599526978, 0.0004227658785754976, 0.0012453808468711738, 0.0004227658785754976, 0.0014546601858651097, 0.0492729724895418, 0, 0.6056740463703779, 0.7449086512997765, 0.6949108150881295, 0.7449086512997765, 0.5276864370530965, 0.5530593840138839 
3,2, 3, 0,0,1,0,[19152.47486512],0,0, 0.025061439678390123, 0.0009048564355161572, 0.012426880256239146, 0.005012974801635757, -8.061360576874174e-05, 0.07312896609545336, 0, 0.030180249251696836, 0.00026960261546597416, 0.015724889308282503, 0.00933476737974109, 0.0020281979493920487, 0.07450176920761961, 0, 0.5891576997332444, 0.6445181633260144, 0.6792765283807117, 0.744524766904827, 0.4345212816615859, 0.48064512409224447 
3,2, 4, 0,0,1,0,[19152.47486512],0,0, 0.029530722864285076, 0.0024160401490120414, 0.014773633540527709, 0.015791336736726183, -0.0010004341624627886, 0.09108140186780508, 0, 0.020938465947606878, 0.0059474636299337675, 0.005908403873978397, 0.026039032746078255, 0.0013550595425836248, 0.11300743261243079, 0, 0.49710054619483823, 0.636568162829797, 0.6242323996094572, 0.7438295452637005, 0.3748758473940539, 0.44210065169096296 
3,2, 5, 0,0,1,0,[19152.47486512],0,0, 0.020829778290795475, 0.0009179788686985104, 0.016656901057213343, 0.015097678012245907, -0.0015347818586028514, 0.10265184559329485, 0, 0.04200192625386021, 0.0070263310518518295, 0.011216264293752934, 0.02659410818566976, 0.0014782779801872888, 0.15453316861985006, 0, 0.47565388671085906, 0.6305565640731662, 0.5695092722454542, 0.7431277814211604, 0.3374621109160363, 0.4180548437681481 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
