id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-4749,0,3,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5048,0,3,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,4166,0,3,0,46.32,0,-0.0004735946817910442,0,0,0,0,0,0,9.51846757913257e-06,0,0,0,0,0,0,0.5108539072286727,0,0,0,0,0,0
6,2,3,0,1,0,3859,0,4,0,52.800000000000004,0,0.0022136784657825832,0,0,0,0,0,0,0.00045572516972789784,0,0,0,0,0,0,0.4351785075523243,0,0,0,0,0,0
5,2,2,0,0,0,-4845,0,2,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-5143,0,4,0,51.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-9452,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-9755,0,6,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,7844,0,3,0,45.08,0,0.0004159428639180755,0,0,0,0,0,0,0.0001673618576019901,0,0,0,0,0,0,0.5123723618927898,0,0,0,0,0,0
4,3,3,0,1,0,7533,0,3,0,54.72,0,-0.0014892368560132294,0,0,0,0,0,0,0.00025803041135113205,0,0,0,0,0,0,0.42869243414672714,0,0,0,0,0,0
2,4,2,0,0,0,-1175,0,5,0,44.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1756,0,5,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0,6050,5966,2,0,49.36,0,0.00034933214288932553,0.9045670797982004,0.0006384699800729003,-4.149331960782529e-05,0.0006898990971611946,0.06805892224501212,0.020367813495253625,0.0006756388796842371,0.8320905954584746,0.0007197034927833864,0.00015128496005649395,0.0007500146169218895,0.24062403250116465,0.006175916014283076,0.5099188711580092,0.9543458144462715,0.5100293579031101,0.5098525386644507,0.5100573556168312,0.6038458119783021,0.5785809448575134
0,1,3,0,1,0,5283,5966,10,0,61.6,0,0.15171377964476448,0.5684550489711858,0.05910516210521576,0.09571800906725732,0.048389590714872636,0.2915535897429132,0.05271276131012035,0.17972518648574048,0.630350624157489,0.026532100936127206,0.28341044945190247,0.0249675128652824,0.41834844019678014,0.024148760897420747,0.5103263572156053,0.7630595663099491,0.5126425575967966,0.5606205392789011,0.4703189542416967,0.6186224520882259,0.4949471437720605
1,4,2,0,0,0,-1444,0,15,0,47.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-1794,0,17,0,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
