id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,10096,10096,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1,3,0,1,1,9786,10096,12,0,57.766666666666666,0,0.3749532383756359,0.3763691349298256,0.4057816447806176,0.3762869195127242,0.4069599386541392,0.37571280120632833,0.37528710418454597,0.6094149722902906,0.6099537398672504,0.6212798070023491,0.6099224399937543,0.6217390302916338,0.609703924272837,0.6095419606618676,0.7204843769418386,0.7215293387883392,0.7425119498636494,0.7214687531466414,0.7433249207563636,0.7210453649715317,0.7207310775400635
0,2,2,0,0,0,-7086,0,2,0,48.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-7515,0,4,0,54.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-4544,0,7,0,48.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-5792,0,42,0,56.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-525,0,101,0,46.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1700,0,101,0,58.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-8846,0,101,0,46.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-9995,0,101,0,63.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,1204,0,101,0,48.333333333333336,0,0.002167047319367513,0,0,0,0,0,0,0.0015250748598963284,0,0,0,0,0,0,0.6020213302129938,0,0,0,0,0,0
3,4,3,0,0,0,-586,0,101,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,1,1,0,960,219,101,0,49.36666666666667,1,0.0004195817792772652,0.9933748729181741,0.00024052133262012664,0.9933748729181741,-0.000645545640755982,1.0,-0.0002525906503294746,0.0018717697944335026,0.9804128368930783,9.622728189701973e-06,0.9804128368930783,0.00015790894367333265,1.0,0.0001717828385009972,0.6010093110451791,0.9981539423910958,0.6057392198389336,0.9981539423910958,0.6010482836966858,1.0,0.6007296068028274
1,6,3,0,0,0,-464,219,101,0,65.8,1,0,0.3815736663722849,0.02535018109184584,0.38584804990698457,0.014857774646226136,0.7178377354252526,0.012638076103565491,0,0.6119391243996835,0.004325912641965928,0.6034331353198312,0.003566657950677885,0.7641320590900811,0.0045787414695432115,0,0.7253419737705413,0.5525720869290535,0.7287578357163862,0.5196615015228844,0.9059344645818951,0.5078066547131791
