id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-1089,0,6,0,46.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1844,0,96,0,57.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,7108,7135,16,0,24.959999999999997,0,0.27491138137413823,-0.010173813770840682,0.5514490539580161,-0.08733861390644267,0.3594603420984378,-0.0927667204835303,0.008109067877936148,0.1798423763379538,0.11918043215608368,0.35418877690893075,0.03716582470512012,0.28753916689360276,0.053986515786739596,0.05403369046998729,0.7966057990186923,0.6428092673962162,0.9307899714942159,0.7938487604721354,0.9253122581355415,0.7336693905936424,0.6439591827062967
8,3,3,0,1,1,6991,7135,25,0,56.96,0,0.10996133969553408,0.1217064985641558,0.5630300968305946,-0.018731330852608554,0.569436771956276,-0.1067812621693484,-0.04130410442979021,0.1451143693561816,0.1946824271197363,0.34710716515015405,0.01666039892059675,0.44502156431730155,0.05164805391754028,0.04112634556123162,0.609023124461778,0.6922526149909697,0.9302245744332541,0.5777879082480715,0.942321050705802,0.6938709561755771,0.5421107680049587
6,2,2,1,1,1,4638,5023,5,0,15.52,0,0.6555131032359615,0.20268693051097844,0.6921148516141983,-0.05727272679808722,-0.0006932567612656078,0.000302114479745641,0.02728062639496885,0.5132728372571903,0.10842650630319657,0.5219386479324756,0.014930741131703559,0.000189716845989129,0.0005047942451398342,0.009948097544597818,0.9243406536007931,0.7750821215141983,0.9523049874909942,0.7304601407625595,0.6405753329488766,0.6403203016718869,0.6690271554888864
6,2,3,0,1,1,4824,5023,11,0,52.559999999999995,0,0.06662719289967614,0.14188268562035083,0.6721270799377917,-0.06851777517551397,0.6626494559179904,-0.058220370404791624,0.00022995733698887743,0.07044760081898106,0.17858193256509988,0.4881533882571887,0.02657022918453654,0.4967630387912406,0.03555968303089763,0.0322285036237002,0.5814800759370445,0.6739860292737491,0.9509748651851291,0.6248554454380392,0.9509518827295237,0.5988460675228017,0.5250639353702983
2,2,2,0,0,0,-3785,0,5,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4039,0,13,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-3024,0,7,0,37.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-1462,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-12117,0,7,0,37.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-12273,0,3,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-6931,0,23,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-7290,0,101,0,52.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-1231,0,7,0,38.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-1169,0,3,0,47.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
