id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[1397.57088734],0,101,0.0017621099468617641, 0, 0, 0, 0, 0, 0, 0.0007761552289616554, 0, 0, 0, 0, 0, 0, 0.5843721436720896, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[514.15797938],0,101,-0.000596761013999899, 0, 0, 0, 0, 0, 0, 0.00015636367158119137, 0, 0, 0, 0, 0, 0, 0.4760244929766366, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[376.42862013],0,101,-0.0002512585470375075, 0, 0, 0, 0, 0, 0, 0.00011513904299209832, 0, 0, 0, 0, 0, 0, 0.41199252230066996, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-372.96690694],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1108.08014577],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1932.19412009],0,34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-661.01139411],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-271.52097385],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-5684.59107613],0,31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[3224.10030165],0,101,0.0006362929689495865, 0, 0, 0, 0, 0, 0, 7.176115773877375e-05, 0, 0, 0, 0, 0, 0, 0.5857880973117435, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[2485.95390117],0,101,-0.0021938253444077492, 0, 0, 0, 0, 0, 0, 0.0005716250852443439, 0, 0, 0, 0, 0, 0, 0.4810686533403536, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[1630.166248],0,101,0.0005746089876044195, 0, 0, 0, 0, 0, 0, 0.00024582875403685234, 0, 0, 0, 0, 0, 0, 0.4162765069412837, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-204.17859207],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-632.69926241],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-1308.38865171],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-395.7115346],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-909.36325116],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,1,1,[2048.09156114],[1139.28040221],5,0.14875167254271845, 0.05094094605940008, 0.07781457346686718, 0.016800028472276202, 0.0065720782510191676, -0.013560304607831038, 0.009434094002643903, 0.10377115601018945, 0.00840737424612102, 0.021663136316117635, 0.0030326909275474024, 0.004385203398549118, 0.0006037483069168992, 0.008889239434543488, 0.8301941119473798, 0.6782876270219566, 0.7978818134359953, 0.8132842803794396, 0.8245071728630738, 0.7189997994089329, 0.5872226938000995 
4,1, 3, 0,1,1,[3088.90027556],[1139.28040221],28,0.17263429036053335, 0.0450899002936697, 0.07965772690300636, 0.016761937387113915, 0.022466229166596595, -0.006812033007818207, -0.000940924452826, 0.0962102611523012, 0.008403465020761943, 0.025429926197622355, 0.0014502814881580267, 0.03976729103067783, 0.0003934562004468658, 0.024947606147683005, 0.8244184397215909, 0.6381446765283232, 0.795285831923551, 0.793628762230083, 0.8140640724234666, 0.5728215065062469, 0.48741041474229385 
