id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-814,0,3,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1142,0,3,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,6849,0,3,0,47.760000000000005,0,-0.0004536345838388335,0,0,0,0,0,0,0.00011307470786052571,0,0,0,0,0,0,0.5099951483478004,0,0,0,0,0,0
6,1,3,0,1,0,6554,0,4,0,52.52,0,-0.002489006749979077,0,0,0,0,0,0,0.00070000879532408,0,0,0,0,0,0,0.4335050554068447,0,0,0,0,0,0
0,1,2,0,0,0,-785,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1105,0,4,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1711,0,2,0,49.16,0,-5.679729188335593e-05,0,0,0,0,0,0,0.00036124235295221857,0,0,0,0,0,0,0.5097498847906424,0,0,0,0,0,0
8,3,3,0,1,0,1367,0,4,0,54.72,0,-0.001323856865158411,0,0,0,0,0,0,0.0022979619371699543,0,0,0,0,0,0,0.42869061175507184,0,0,0,0,0,0
9,3,2,0,0,0,-8514,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-8932,0,4,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-6047,0,2,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-6407,0,4,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-1674,0,3,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1968,0,4,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-3573,0,4,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-4092,0,7,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,1,0,4927,3438,3,0,49.08,0,0.000140729947041503,0.0011189239085252587,-7.695883477093126e-05,0.0006107894896651404,0.0002297325235932099,0.00035085345194418193,-0.0006524393998647624,0.0005513284371968659,0.0006920608857936251,0.0002811376274624642,0.0005383909719837528,0.00042760512851422824,0.00047512977586757914,4.596251574942717e-06,0.5098611150136951,0.5108809413856409,0.5096843340769301,0.5101938876565015,0.5098264340783064,0.5099098273648759,0.5406291612624052
7,3,3,0,1,0,4441,3438,7,0,53.92,0,0.002695054734419751,0.0004155302046223352,0.006504987163631491,0.0003685744541591854,0.005077257637012836,-0.000927383039729699,0.0016102961059666228,0.0010120473440394517,0.0009796030043615466,0.0017482876360145607,0.0007313213744196278,0.0018978674100025572,0.0015376350463449436,0.0011239642463938175,0.4326403458682623,0.4490525583676087,0.4529007026964051,0.4316298773687362,0.43505858720929497,0.4591120778203845,0.4183624199857136
