id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,flip,10,200,50,2.00,6.00,1.00,1.00,0.80,0.80,1125.7312,80.3087,0.0405,0.0058,0.0719,0.0227,0.0056,0.0854
10,flip,10,200,50,1.00,7.00,1.00,1.00,0.80,0.96,1131.2851,66.1697,0.0246,0.0058,0.0865,0.0250,0.0048,0.0890
8,flip,10,200,50,1.00,8.00,0.00,1.00,0.90,0.00,1138.4971,81.2406,0.0277,0.0059,0.0615,0.0213,0.0060,0.0937
14,flip,10,200,50,1.00,6.00,2.00,1.00,0.70,0.96,1242.5498,77.5866,0.0350,0.0054,0.0709,0.0279,0.0053,0.0983
4,flip,10,200,50,1.00,5.00,2.00,2.00,0.60,0.84,1280.0098,106.5375,0.0423,0.0068,0.0692,0.0231,0.0054,0.0896
16,flip,10,200,50,0.00,9.00,0.00,1.00,0.90,0.00,1321.2328,110.0396,0.0438,0.0062,0.0640,0.0221,0.0048,0.1011
2,flip,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1337.4673,95.4749,0.0409,0.0072,0.0617,0.0127,0.0056,0.0818
12,flip,10,200,50,1.00,8.00,0.00,1.00,0.90,0.81,1339.7146,95.6136,0.0294,0.0056,0.0651,0.0273,0.0049,0.0883
3,flip,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1374.8876,85.5493,0.0365,0.0060,0.0657,0.0220,0.0055,0.0897
11,flip,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1399.3886,87.4138,0.0315,0.0053,0.0552,0.0224,0.0058,0.0854
7,flip,10,200,50,1.00,7.00,1.00,1.00,0.80,0.27,1433.5714,89.5280,0.0273,0.0057,0.0706,0.0204,0.0048,0.0906
9,flip,10,200,50,1.00,9.00,0.00,0.00,1.00,0.84,1463.0924,81.2379,0.0306,0.0056,0.0710,0.0285,0.0056,0.0811
15,flip,10,200,50,1.00,7.00,1.00,1.00,0.80,0.15,1627.1496,101.6243,0.0326,0.0056,0.0678,0.0236,0.0053,0.0987
6,flip,10,200,50,1.00,8.00,0.00,1.00,0.90,0.94,1634.8939,102.1117,0.0302,0.0059,0.0789,0.0206,0.0050,0.0884
5,flip,10,200,50,1.00,6.00,1.00,2.00,0.70,0.89,1673.9665,92.8985,0.0377,0.0054,0.0741,0.0219,0.0055,0.0924
1,flip,10,200,50,1.00,7.00,1.00,1.00,0.80,0.11,1819.1608,100.9960,0.0318,0.0056,0.0856,0.0218,0.0054,0.0923
18,flip,10,200,50,0.00,9.00,0.00,1.00,0.90,0.00,1118.2558,79.8257,0.0469,0.0062,0.0624,0.0288,0.0047,0.0879
20,flip,10,200,50,1.00,7.00,1.00,1.00,0.80,0.88,1065.2068,76.0173,0.0418,0.0054,0.0616,0.0218,0.0057,0.0905
23,None,10,200,50,0.00,9.00,1.00,0.00,0.90,0.00,1103.0515,110.2693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,flip,10,200,50,1.00,8.00,0.00,1.00,0.90,0.93,1178.6356,83.7254,0.0414,0.0053,0.0680,0.0267,0.0051,0.0915
22,flip,10,200,50,3.00,6.00,1.00,0.00,0.90,0.72,1273.0290,79.4799,0.0503,0.0052,0.0720,0.0236,0.0051,0.0921
19,flip,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1487.2891,92.9078,0.0601,0.0122,0.0795,0.0122,0.0053,0.0875
24,flip,10,200,50,0.00,6.00,3.00,1.00,0.60,0.00,1377.2592,86.0333,0.0178,0.0055,0.0773,0.0261,0.0051,0.0919
25,flip,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1352.0166,96.5242,0.0248,0.0059,0.0574,0.0190,0.0062,0.0883
17,flip,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1620.8975,101.2616,0.0272,0.0051,0.0548,0.0268,0.0049,0.0830
21,flip,10,200,50,1.00,7.00,0.00,2.00,0.80,0.11,1531.5250,95.6268,0.0393,0.0054,0.0670,0.0262,0.0052,0.0906
28,flip,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,1399.9036,87.4139,0.0273,0.0056,0.0640,0.0214,0.0057,0.0932
27,flip,10,200,50,1.00,8.00,0.00,1.00,0.90,0.91,1470.8221,91.8624,0.0271,0.0060,0.0612,0.0251,0.0050,0.0822
32,flip,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1104.7974,69.0064,0.0305,0.0053,0.0594,0.0235,0.0046,0.1004
29,flip,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1368.9598,85.5133,0.0452,0.0054,0.0627,0.0152,0.0049,0.0872
31,flip,10,200,50,0.00,9.00,0.00,1.00,0.90,0.00,1405.6578,100.3524,0.0542,0.0058,0.0601,0.0260,0.0047,0.0886
30,None,10,200,50,0.00,8.00,2.00,0.00,0.80,0.00,1457.1929,91.0424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,flip,10,200,50,0.00,5.00,2.00,3.00,0.50,0.00,1273.0340,90.8392,0.0383,0.0063,0.0627,0.0139,0.0045,0.0855
40,flip,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,958.2756,59.8307,0.0260,0.0053,0.0673,0.0199,0.0042,0.0864
34,flip,10,200,50,0.00,8.00,0.00,2.00,0.80,0.00,1502.4153,93.8329,0.0343,0.0053,0.0582,0.0184,0.0058,0.0854
42,flip,10,200,50,1.00,7.00,1.00,1.00,0.80,0.92,1014.6907,84.4827,0.0289,0.0048,0.0667,0.0127,0.0043,0.0872
35,flip,10,200,50,2.00,5.00,2.00,1.00,0.70,0.44,1421.8793,78.9154,0.0247,0.0050,0.0699,0.0177,0.0048,0.0857
37,flip,10,200,50,0.00,6.00,2.00,2.00,0.60,0.00,1279.7023,91.3393,0.0220,0.0056,0.0635,0.0216,0.0057,0.0850
36,flip,10,200,50,1.00,8.00,1.00,0.00,0.90,0.93,1338.5323,88.3764,0.0191,0.0043,0.0588,0.0235,0.0055,0.0889
39,flip,10,200,50,0.00,9.00,0.00,1.00,0.90,0.00,1291.2055,92.1824,0.0316,0.0058,0.0651,0.0218,0.0055,0.0840
38,None,10,200,50,0.00,9.00,1.00,0.00,0.90,0.00,1452.2461,103.7061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,flip,10,200,50,1.00,6.00,2.00,1.00,0.70,0.43,1083.3900,67.6491,0.0484,0.0062,0.0645,0.0205,0.0054,0.0856
44,flip,10,200,50,1.00,6.00,3.00,0.00,0.70,0.77,1254.7990,78.3913,0.0154,0.0030,0.0322,0.0099,0.0032,0.0417
48,flip,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1120.9202,74.2857,0.0354,0.0050,0.0555,0.0192,0.0053,0.0873
41,flip,10,200,50,0.00,6.00,1.00,3.00,0.60,0.00,1504.5631,83.5132,0.0214,0.0056,0.0741,0.0218,0.0050,0.0861
45,flip,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1340.2444,83.7225,0.0181,0.0052,0.0739,0.0242,0.0043,0.0820
43,flip,10,200,50,1.00,5.00,3.00,1.00,0.60,0.44,1403.2584,87.6387,0.0432,0.0056,0.0625,0.0168,0.0051,0.0962
50,flip,10,200,50,0.00,6.00,2.00,2.00,0.60,0.00,602.4956,60.6897,0.0116,0.0033,0.0319,0.0124,0.0030,0.0421
49,flip,10,200,50,1.00,7.00,0.00,2.00,0.80,0.66,801.8301,57.1998,0.0176,0.0045,0.0542,0.0128,0.0044,0.0710
47,flip,10,200,50,1.00,7.00,1.00,1.00,0.80,0.83,1356.6460,78.5057,0.0278,0.0051,0.0613,0.0173,0.0041,0.0800
