num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-839,0,24.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1642,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-352,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,385,616,33.2,0,0.1092214073958495,0.006571709332523,0.4074944403261675,0.1122869563379388,0.211852902555316,-0.0685884962207095,0.0823658510285159,1
3,1,0,-1155,-702,28.4,1,0.0,0.088276923076923,0.1416803675116539,0.088276923076923,0.0033714177716634,0.088276923076923,-0.0024122038961731,1
2,0,1,1311,0,44.0,1,0.0392415686680826,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-885,0,45.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1528,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-437,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-282,0,27.200000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-142,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,238,0,48.4,0,0.0011631261179815,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1294,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,1,0,-1973,-1432,25.2,0,0.0,0.0091536539138894,0.5752095885473831,0.0292874382170488,0.5703750076345202,0.0889851612856048,0.0404464733845964,2
4,0,0,-1370,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-880,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2029,0,27.200000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-501,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-352,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-469,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1133,0,48.4,0,0.0011631261179815,0.0,0.0,0.0,0.0,0.0,0.0,3
5,1,0,-2,585,38.0,0,0.0,-0.0020224010291361,0.3877518011528554,-0.0011794349434407,0.2820397354554253,0.0007045920471364,0.0256974809665468,3
2,0,0,-208,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-567,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,94,43,20.4,0,0.8408371769810811,0.3783585329723655,0.5175472588793146,-0.0060727157231307,0.0052019904226066,-0.0302805702073154,0.0077236890533289,4
3,1,0,-1502,-1085,20.4,1,0.0,-0.0397022651124531,0.2291195337103145,-0.0017373221548059,0.0385844824721714,-0.0025742574257425,0.0017639512508017,4
4,1,0,-933,-802,22.0,1,0.0,0.0118959925174802,0.386364310188015,0.0020482673267326,0.0033714177716634,0.0094010123209293,-0.0022140358711021,4
1,0,0,-1014,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,614,0,34.8,1,0.0915613059215497,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,576,0,30.0,1,0.2699743721168631,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1031,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-320,-371,20.4,0,0.0,0.0405993163176903,0.3727103575724293,0.1534642778323937,0.4331930744291922,0.0071512157066701,0.0112933168316831,5
3,1,0,-705,-790,22.8,1,0.0,0.0005442547112048,0.2611167423207439,0.0674041872994738,0.0794209354120267,-0.0432645119446546,-0.0061744379822807,5
3,0,0,-1006,0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-811,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,788,754,18.4,0,0.8903709157049131,0.0034739112513118,0.7596143270887561,-0.000634151207942,0.0344334946644119,0.0091224374353872,0.3401684595728572,5
4,0,0,-695,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,110,0,49.2,1,0.0014380446304109,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-920,0,40.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-626,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,1536,1541,18.8,0,0.9447437056567408,0.3155755719807242,0.684622564495133,0.3155755719807242,0.7803484062268347,-0.0027197109971998,0.0376202651165039,6
2,0,0,-700,0,14.000000000000002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-823,-331,48.8,1,0.0,0.1974663277701346,0.001529650507328,-0.0171366470527292,0.001529650507328,-0.0651818194111999,0.0005442547112048,6
4,0,0,-312,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
