id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,10396,10351,2,0,20.880000000000003,0,0.9353206017267549,0.9524658542889158,0.5337723404372215,-0.037070522000954766,-0.000155806192776112,-0.04661810950278047,0.008989623858695388,0.8629928849191529,0.8907542305500759,0.40683954318249255,0.16402178777640117,1.6229170971740143e-05,0.15756187371044467,0.0021234104920712163,0.9789842111981304,0.9849293580420894,0.879623954734941,0.5998963351118879,0.5829829985700014,0.6011410057312782,0.5940434716318016
7,1,3,0,1,1,8799,10351,3,0,21.32,0,0.8900148377589217,0.3953064583091205,0.5102178229323058,-0.03766956869649664,0.290510938969805,-0.014496944438340164,0.019079755741180746,0.7561884086835435,0.5702059812112005,0.36467461981879157,0.18832218086654187,0.19726302930711104,0.20358489723708692,0.040199384767459,0.963392898201382,0.7145189978065061,0.8732868275648535,0.5031598982582757,0.7297266604833028,0.5030832249855316,0.49530850360162265
6,2,2,0,1,0,6931,0,2,0,48.88,1,-0.0003958203571676415,0,0,0,0,0,0,0.0005161298011429208,0,0,0,0,0,0,0.5829002538915435,0,0,0,0,0,0
6,2,3,0,1,0,6554,0,6,0,50.839999999999996,1,-0.004066174793368924,0,0,0,0,0,0,0.0011687917822905294,0,0,0,0,0,0,0.49983928774444514,0,0,0,0,0,0
4,2,2,0,0,0,-897,0,2,0,48.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1302,0,6,0,54.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1047,0,2,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1563,0,3,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1856,0,3,0,45.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2274,0,6,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-10697,0,8,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-11120,0,7,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,-7794,0,2,0,48.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-8108,0,4,0,55.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-899,0,4,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-1266,0,4,0,52.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
