id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-1414,0,101,0,31.840000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-2375,0,101,0,59.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-914,0,3,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1234,0,4,0,51.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,5744,0,101,0,48.32,0,-0.00012669916363387842,0,0,0,0,0,0,2.7981389099988326e-07,0,0,0,0,0,0,0.6404682934769435,0,0,0,0,0,0
3,3,3,0,1,0,5037,0,101,0,64.4,0,-9.966518232611326e-05,0,0,0,0,0,0,0.00038378492808881454,0,0,0,0,0,0,0.5231525182618301,0,0,0,0,0,0
0,1,2,0,1,0,753,0,101,0,49.68,0,-0.0001293281426503522,0,0,0,0,0,0,0.00036232203372941655,0,0,0,0,0,0,0.6401187833856126,0,0,0,0,0,0
0,1,3,0,1,0,435,0,101,0,52.6,0,-0.003526925476149974,0,0,0,0,0,0,0.0002969312847863336,0,0,0,0,0,0,0.5435143932517195,0,0,0,0,0,0
4,5,2,1,0,1,-5448,-7112,10,0,45.96,0,0,0.00091278177931312,0.021314804215270166,0.0008367555759108817,0.002555231222562329,0.0004122113425185959,0.04143886024918511,0,3.4707792140807824e-06,0.0014966343223931648,2.210574764129199e-06,0.0013347382058523133,0.00011772285562543665,0.003945442978567261,0,0.7508382457204924,0.7470218322150711,0.8052647046974892,0.6423959996555858,0.641079168073348,0.803769191489
4,5,3,0,0,0,-5821,-7112,101,0,54.04,0,0,0.0009897131775141938,0.010247186928078876,0.00033133280956190736,-0.001665519522962397,-0.0010710388250049485,0.009889597021626374,0,0.00058363046963791,0.003810482111914227,0.0005117107630513976,0.002426257964903927,0.0005350041010714381,0.0022953706246040227,0,0.5486280113527237,0.6680807381039908,0.5835358680582808,0.542150305643054,0.5333781730607229,0.5734152024348477
8,4,2,0,0,1,-6900,0,101,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-8357,0,101,0,60.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,1,2105,0,101,0,43.0,1,0.005230070575944648,0,0,0,0,0,0,0.0013013732093430598,0,0,0,0,0,0,0.6484021372563409,0,0,0,0,0,0
1,3,3,0,1,1,1450,0,101,0,60.8,1,0.0006233660750257972,0,0,0,0,0,0,0.00013434833128959687,0,0,0,0,0,0,0.5323258782103749,0,0,0,0,0,0
2,5,2,0,1,1,1953,0,101,0,39.839999999999996,1,0.002260340321525957,0,0,0,0,0,0,0.00014336461966665514,0,0,0,0,0,0,0.6540913680764094,0,0,0,0,0,0
2,5,3,0,1,1,639,0,101,0,57.16,1,4.9525215783913596e-05,0,0,0,0,0,0,1.1742009616803207e-05,0,0,0,0,0,0,0.5351985601494044,0,0,0,0,0,0
