id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,1,1,1,4942,4942,2,0,10.0,0,1.0,1.0,1.0,0.0129332071119432,1.0,0.013483201293967956,1.0,1.0,1.0,1.0,0.0289337093195964,1.0,0.08651575221102434,1.0,1.0,1.0,1.0,0.6453057092316958,1.0,0.646195953787224,1.0
8,2,3,0,1,1,4854,4942,4,0,53.12,0,0.270049073818227,0.311212510340041,0.27345487254651113,0.0005059230110980646,0.27079333924833127,0.05886558093246205,0.27331333924611606,0.5106498835164728,0.5298403322464811,0.5122288759672653,0.019152322016134742,0.510994813847574,0.17536145454557878,0.5121632291270215,0.711841966219096,0.7459603261562384,0.714856635809488,0.5244778199858423,0.7125039535650161,0.5574449232218477,0.7147320978475145
7,1,2,1,1,1,4695,4695,2,0,10.0,1,1.0,1.0,0.9390171066285121,0.010474868682359523,0.9418505967357622,0.3532144890664863,0.04471836545959292,1.0,1.0,0.8741177058230519,0.026864883466344948,0.8787512128942151,0.3277961493218164,0.1497404005386612,1.0,1.0,0.9894858350119509,0.6442643384393487,0.989954120064279,0.813915475122962,0.6576677592583772
7,1,3,0,1,1,4682,4695,11,0,53.72,1,0.2653734309382178,0.40709196145276116,0.5379603976829067,0.013001696063232803,0.469060583011362,0.27527307321106237,0.07972598229607367,0.4902934001055854,0.5756767055224787,0.6072779938849598,0.02495194140843855,0.5416339317543848,0.5087238173028437,0.19543304466340136,0.70957835325193,0.8099009091700511,0.8766072379217237,0.5427255531085428,0.853977762892945,0.7170522146722181,0.5775857006117933
5,2,2,0,0,0,-2826,0,3,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3281,0,8,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,5391,0,5,0,46.04,0,-0.0009352922131259566,0,0,0,0,0,0,0.0001187075044363837,0,0,0,0,0,0,0.6417996286533177,0,0,0,0,0,0
2,4,3,0,1,0,4858,0,3,0,53.36,0,0.0017483611878240611,0,0,0,0,0,0,0.00013504882960339512,0,0,0,0,0,0,0.544399823001134,0,0,0,0,0,0
4,2,2,0,1,0,4797,0,4,0,45.32,0,-0.0017657225088083762,0,0,0,0,0,0,0.00037851735888321875,0,0,0,0,0,0,0.6422736019938875,0,0,0,0,0,0
4,2,3,0,1,0,4312,0,9,0,53.52,0,0.004348574293377883,0,0,0,0,0,0,0.0017993381236017921,0,0,0,0,0,0,0.5452760613877143,0,0,0,0,0,0
6,5,2,0,0,0,-9346,0,4,0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-9987,0,4,0,53.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-861,0,3,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1187,0,4,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
