id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,1,1,1,1532,1284,19,0,28.12,0,0.23310738231524453,0.0022513256199666125,0.5484076080852471,-3.3233645026342694e-05,0.3733637571903463,-0.0001062842190508349,0.02105192087659686,0.16481973842187428,0.0009440513895438515,0.3531476853980024,0.00010623313209817848,0.2985697193356472,0.00047004037855495525,0.066531846739271,0.7720044327052261,0.6425453729388407,0.9309494291061687,0.640159804314278,0.9262966736747177,0.6401277846059429,0.6483828692311566
2,2,3,0,1,1,214,1284,101,0,57.16,0,0.0695430614851918,0.011066550218438517,0.14715458446844026,0.009824370466618946,0.07869654995781156,0.003494984393836923,0.08659638376433897,0.0974105837861247,0.003988380938352746,0.20367524438808512,0.004315550227443359,0.13852718366430677,0.0029246424040469147,0.11877656697563749,0.5783387502098744,0.5460423617188619,0.6734288553041443,0.5560322364201308,0.6580682930604884,0.5307595135185799,0.599160626203509
3,1,2,1,1,1,660,4133,29,0,36.919999999999995,1,0.01151701150303589,0.2645224363069798,0.6950817412235966,0.037776186188362544,-0.0021114993415912086,-0.03651449842208399,-0.0411546608441147,0.0018788331225929472,0.15210356434618938,0.5049648722148453,0.032473941015797994,0.0007567616984807867,0.004464888888245302,0.005630308067538362,0.6658767980927687,0.8013733597239769,0.9497579294298217,0.9071565904551002,0.9042003660599889,0.8418960950742811,0.8359707581034479
3,1,3,0,1,1,1198,4133,94,0,13.44,1,0.4002045739586722,0.21762066244933143,0.6366581930894414,0.14116104241617763,0.1836660659442672,0.07517503016050721,0.020454012680668772,0.2086692770759446,0.14024055421888174,0.4045468855741225,0.04432693598196765,0.1499288123523834,0.024552879322438936,0.08746269419998529,0.8745720926996855,0.7527409069198989,0.9305303234980707,0.8284144148036563,0.9129306854067472,0.7397997420042703,0.6066646098411782
6,2,2,1,0,1,-18244,-9228,14,0,3.64,1,0,0.49502799526183033,0.7624200817289511,0.0011354163547809086,0.31182523763708797,0.0038849880856999582,0.48119273260892304,0,0.3568049161272397,0.6031140342512706,0.0013314783901448208,0.2500251597296596,0.0017111954799654636,0.27513156810949635,0,0.8782992048103303,0.9527484061378485,0.6407601641120606,0.9220842551423678,0.6439607884792458,0.9154480727121027
6,2,3,0,0,1,-17583,-9228,3,0,0,1,0,0.25812733230588003,0.7468309333892766,0.005171579796492214,0.32618404408857943,-0.03177668083324793,0.12709172063595783,0,0.23601137559120342,0.5839203685892621,0.008242048848113373,0.2586009967548165,0.013898097383086476,0.17570998765649976,0,0.7588647045750283,0.9488924749677674,0.6411947447267335,0.9230092619891347,0.5859139055877544,0.652132167288883
9,2,2,0,0,1,-18424,0,4,0,4.3999999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-17285,0,3,0,6.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-1025,0,3,0,4.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,1,1,586,0,3,0,5.64,1,0.6590316408966113,0,0,0,0,0,0,0.511830735011361,0,0,0,0,0,0,0.9512119234366646,0,0,0,0,0,0
1,2,2,0,0,1,-97,0,6,0,4.5600000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,1,1,1189,0,22,0,5.88,1,0.6682699314321917,0,0,0,0,0,0,0.5080649169541694,0,0,0,0,0,0,0.9517819108466774,0,0,0,0,0,0
4,4,2,0,1,1,13091,0,4,0,4.92,0,0.5979443409303153,0,0,0,0,0,0,0.4867316501399308,0,0,0,0,0,0,0.9453010076387126,0,0,0,0,0,0
4,4,3,0,1,1,13636,0,4,0,5.6000000000000005,0,0.6553614405626519,0,0,0,0,0,0,0.5079212274249388,0,0,0,0,0,0,0.9507991740929954,0,0,0,0,0,0
5,5,2,0,1,1,16939,0,3,0,4.92,1,0.5979443409303153,0,0,0,0,0,0,0.4867316501399308,0,0,0,0,0,0,0.9453010076387126,0,0,0,0,0,0
5,5,3,0,1,1,17836,0,3,0,5.319999999999999,1,0.6309528366297124,0,0,0,0,0,0,0.48871229979097003,0,0,0,0,0,0,0.9482595754818369,0,0,0,0,0,0
