id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,1,1,1,8359,8352,6,0,13.320000000000002,0,0.6027492287707716,0.833221819866224,0.6964086620443516,0.00039290339945421336,-8.507279455396891e-05,3.303098967451263e-05,0.06343748859563558,0.4099600788857934,0.7016089344172951,0.5246544043153628,0.0001354863526727497,1.7881588580646888e-05,0.00010086502790286894,0.018078754348133025,0.9184968272781143,0.9725326425274652,0.9526485799806407,0.6409068750617108,0.640175435356247,0.6402355005988147,0.7181628328410845
9,2,3,0,1,1,7547,8352,16,0,50.96000000000001,0,0.0596522660138373,0.8188495325495796,0.6875526192887969,0.0010595796580609397,0.6369693696444555,3.159747087984515e-05,0.022201655052049973,0.04653933456564134,0.6437259183607646,0.5144981598685813,0.0049740597676674134,0.4791745338827081,0.004703067702430291,0.04319311564500772,0.5826923832350009,0.9701470725583949,0.953548995987446,0.5237530883033786,0.9484033740467464,0.5228040075939272,0.5389865309320664
8,2,2,0,0,1,-1563,0,101,0,48.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-3199,0,101,0,58.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1731,0,19,0,45.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2142,0,33,0,57.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,5448,0,7,0,48.92,0,9.569354136613398e-05,0,0,0,0,0,0,9.565104805620484e-05,0,0,0,0,0,0,0.6403429782892383,0,0,0,0,0,0
1,2,3,0,1,0,4994,0,23,0,55.48,0,-0.006600549151581342,0,0,0,0,0,0,0.0021321432563524943,0,0,0,0,0,0,0.5334574173501107,0,0,0,0,0,0
3,2,2,0,0,0,-4203,0,7,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4943,0,101,0,55.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-1395,0,13,0,49.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-2635,0,96,0,52.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-8807,0,101,0,43.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-9715,0,101,0,64.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
