id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,0,1,-282,-282,2,0,20.0,0,0,0.09678316274017251,1.0,0.5118543899329518,1.0,0.6930340052248598,1.0,0,0.24093941581166273,1.0,0.4766607148078888,1.0,0.6169116171586612,1.0,0,0.6262754602320395,1.0,0.8142122871769563,1.0,0.890331250017645,1.0
6,1,3,0,0,1,-1054,-282,101,0,58.28,0,0,0.09501947587267334,0.42855138552575095,0.240777897687516,0.42056007869529777,0.3595879123117704,0.4185216069772483,0,0.1474424534125115,0.6471298157408751,0.13967399791956012,0.6442376356408676,0.47868969013070917,0.6435033509070027,0,0.5373986001483336,0.7344716582914765,0.6600102269973379,0.7289115624828091,0.6952401516837466,0.7274799480053404
7,2,2,0,1,0,5908,0,3,0,47.64,1,-0.0009811519071185957,0,0,0,0,0,0,0.001815681861876088,0,0,0,0,0,0,0.5831530629202087,0,0,0,0,0,0
7,2,3,0,1,0,5464,0,3,0,53.400000000000006,1,6.778739257418169e-05,0,0,0,0,0,0,0.00014033242945292912,0,0,0,0,0,0,0.49474817676804783,0,0,0,0,0,0
4,2,2,0,0,0,-1200,0,9,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2017,0,10,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-3899,0,42,0,43.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4537,0,101,0,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,0,1,-4530,-3427,101,0,39.92,1,0,0.030600292533538513,0.048932011912056504,0.528180783618941,0.002606272866085214,0.8002713145507246,0.0017182805851471028,0,0.20471477104938898,0.009494515360653821,0.41210868629437175,0.0033103725873966923,0.6862757420408051,0.003356302146745631,0,0.6062136697634358,0.6569222713918023,0.8271629011337167,0.5840506564017218,0.932181189307619,0.5836874722193065
5,3,3,0,0,1,-5830,-3427,101,0,59.519999999999996,1,0,0.051489530080172645,0.06913953820987427,0.19175398933284268,0.022409816933088543,0.32398017534971046,0.013149930552727368,0,0.24532974251917014,0.014859156530304236,0.2248409017883642,0.0071646970890345465,0.443941864673881,0.0065891834877744365,0,0.5201554503766995,0.6136473485986612,0.5968841193695781,0.5202571192201865,0.6712933110528918,0.4931275530555488
2,2,2,0,0,0,-2750,0,4,0,45.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3146,0,3,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-1306,0,18,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1775,0,101,0,51.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-941,0,2,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1360,0,4,0,52.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
