id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
14,shift,10,200,50,2.00,7.00,1.00,0.00,0.90,0.94,1118.4443,79.8193,0.0363,0.0054,0.0585,0.0098,0.0042,0.0841
2,shift,10,200,50,1.00,7.00,2.00,0.00,0.80,1.00,1149.2427,82.0323,0.0321,0.0046,0.0753,0.0112,0.0037,0.0848
15,shift,10,200,50,1.00,7.00,1.00,1.00,0.80,0.81,1212.5130,100.9494,0.0401,0.0062,0.0598,0.0151,0.0050,0.0990
6,shift,10,200,50,1.00,7.00,1.00,1.00,0.80,0.98,1241.8836,88.6328,0.0419,0.0058,0.0660,0.0137,0.0048,0.0936
9,shift,10,200,50,1.00,7.00,2.00,0.00,0.80,0.96,1257.7723,78.5662,0.0446,0.0086,0.0683,0.0117,0.0045,0.0957
8,shift,10,200,50,1.00,9.00,0.00,0.00,1.00,0.98,1289.0720,80.5064,0.0295,0.0063,0.0786,0.0216,0.0057,0.0974
13,shift,10,200,50,1.00,7.00,2.00,0.00,0.80,0.98,1320.4828,82.4806,0.0357,0.0060,0.0737,0.0192,0.0050,0.0887
3,shift,10,200,50,0.00,6.00,3.00,1.00,0.60,0.00,1322.3749,82.6034,0.0224,0.0051,0.0643,0.0133,0.0051,0.0892
4,shift,10,200,50,1.00,7.00,1.00,1.00,0.80,0.95,1349.3243,96.3135,0.0331,0.0051,0.0593,0.0112,0.0043,0.0844
5,shift,10,200,50,0.00,7.00,0.00,3.00,0.70,0.00,1413.7017,100.8819,0.0334,0.0059,0.0692,0.0130,0.0045,0.0908
16,shift,10,200,50,1.00,9.00,0.00,0.00,1.00,0.80,1540.1894,96.2209,0.0238,0.0043,0.0659,0.0117,0.0037,0.0733
10,shift,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,1566.9741,97.8711,0.0574,0.0051,0.0626,0.0150,0.0043,0.0818
7,shift,10,200,50,0.00,8.00,0.00,2.00,0.80,0.00,1600.6163,88.8656,0.0290,0.0051,0.0703,0.0196,0.0049,0.0970
12,shift,10,200,50,1.00,8.00,1.00,0.00,0.90,0.80,1621.0946,101.2743,0.0184,0.0051,0.0756,0.0148,0.0056,0.0922
11,shift,10,200,50,1.00,8.00,1.00,0.00,0.90,0.95,1683.8613,105.1850,0.0276,0.0057,0.0827,0.0125,0.0047,0.0876
1,shift,10,200,50,1.00,7.00,1.00,1.00,0.80,1.00,1769.5719,98.2476,0.0304,0.0050,0.0833,0.0156,0.0046,0.1014
17,None,10,200,50,0.00,8.00,2.00,0.00,0.80,0.00,1197.3209,85.4951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,shift,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,1296.5656,71.9774,0.0205,0.0052,0.0667,0.0152,0.0052,0.0866
19,shift,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1234.5212,88.1283,0.0403,0.0080,0.0718,0.0179,0.0050,0.1008
29,None,10,200,50,0.00,8.00,2.00,0.00,0.80,0.00,878.7020,73.0501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,shift,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1258.5136,89.8444,0.0309,0.0050,0.0788,0.0119,0.0049,0.0903
22,shift,10,200,50,2.00,7.00,1.00,0.00,0.90,0.65,1343.7000,83.9135,0.0398,0.0055,0.0611,0.0156,0.0052,0.0856
24,shift,10,200,50,1.00,5.00,3.00,1.00,0.60,0.41,1343.6993,83.9224,0.0375,0.0064,0.0590,0.0133,0.0047,0.0855
21,shift,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1440.2037,102.8260,0.0431,0.0057,0.0591,0.0109,0.0046,0.0879
27,shift,10,200,50,1.00,6.00,1.00,2.00,0.70,0.95,1200.9237,85.6921,0.0354,0.0059,0.0610,0.0136,0.0051,0.0879
26,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1392.7775,87.0035,0.0363,0.0049,0.0632,0.0165,0.0057,0.0919
28,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1240.1751,77.4644,0.0270,0.0058,0.0541,0.0116,0.0043,0.0861
31,shift,10,200,50,0.00,6.00,1.00,3.00,0.60,0.00,1191.5392,74.3934,0.0313,0.0056,0.0635,0.0132,0.0051,0.0855
25,shift,10,200,50,0.00,8.00,0.00,2.00,0.80,0.00,1528.6840,95.4807,0.0388,0.0049,0.0652,0.0164,0.0051,0.0879
20,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1789.4738,99.3717,0.0347,0.0053,0.0610,0.0142,0.0055,0.0863
32,shift,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1348.1005,96.2426,0.0318,0.0047,0.0834,0.0145,0.0066,0.1043
30,shift,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,1567.4930,87.0262,0.0273,0.0053,0.0727,0.0145,0.0052,0.0954
33,shift,10,200,50,1.00,8.00,0.00,1.00,0.90,0.02,1384.3081,98.8022,0.0406,0.0059,0.0558,0.0145,0.0054,0.0906
39,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1093.6936,68.3111,0.0429,0.0053,0.0658,0.0126,0.0047,0.0917
43,shift,10,200,50,0.00,5.00,3.00,2.00,0.50,0.00,998.3192,71.2421,0.0328,0.0050,0.0675,0.0126,0.0043,0.0833
38,None,10,200,50,0.00,9.00,1.00,0.00,0.90,0.00,1200.7782,85.7386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,shift,10,200,50,0.00,7.00,2.00,1.00,0.70,0.00,1172.2807,78.0753,0.0181,0.0048,0.0702,0.0123,0.0045,0.0868
35,shift,10,200,50,0.00,5.00,2.00,3.00,0.50,0.00,1546.3193,85.8353,0.0236,0.0048,0.0739,0.0126,0.0049,0.0898
42,shift,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1191.6079,85.0662,0.0297,0.0058,0.0558,0.0124,0.0048,0.0897
37,shift,10,200,50,0.00,8.00,1.00,1.00,0.80,0.00,1429.1702,89.2812,0.0561,0.0047,0.0754,0.0097,0.0043,0.0884
44,shift,10,200,50,0.00,7.00,1.00,2.00,0.70,0.00,1244.7419,88.8437,0.0264,0.0058,0.0624,0.0159,0.0054,0.0825
