num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-837,0,24.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1631,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-365,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,648,648,20.0,0,1.0,0.0512304027339511,1.0,0.0762796218455569,1.0,0.0726439906311104,1.0,1
3,1,0,-1205,-1458,46.0,1,0.0,0.0544537421733278,0.0300071460642892,0.0402962128921897,0.0130344370652554,0.1702399610462727,-0.0058982032210398,1
2,0,1,1434,0,50.0,1,0.003839587695281,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-593,0,46.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1568,0,41.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-430,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,351,0,37.6,0,0.252034731137236,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,140,140,20.0,0,1.0,-0.0195589641233793,1.0,-0.0363300871348026,1.0,0.3727103575724293,1.0,2
3,0,1,49,0,12.4,0,0.3657954619272508,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1152,0,43.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-746,0,40.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-922,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-439,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2117,0,27.200000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-217,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,713,0,5.6000000000000005,0,0.2794886309758137,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1255,0,39.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1063,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,68,0,32.800000000000004,0,-0.022785398744478,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,17,0,39.2,0,0.0279473675382834,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-102,291,20.0,0,0.0,0.0075066472757187,0.8550260196753495,0.0011890692984733,0.8731566036735707,-0.0048896983804291,0.0661146999059836,3
2,1,1,82,149,20.4,0,0.9456248723572988,0.1910581683168316,0.9101085946527544,0.0283897843164997,0.9093956711314602,0.0167693395156401,0.8894238352580887,4
1,1,0,-747,-716,20.8,0,0.0,0.0105795423306648,0.9637429455157788,-0.0180490409468666,0.9447437056567408,-0.0275783551244561,0.1842286594584812,4
1,0,0,-1719,0,37.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,634,0,38.8,1,0.1173250370193098,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-401,0,13.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-902,0,36.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1169,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-525,-525,20.0,0,0.0,-0.0198884815430892,1.0,-0.0211987696400365,1.0,0.7968517689249036,1.0,5
3,0,0,-558,0,33.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-180,-198,20.4,0,0.0,2.6938817800341916e-05,1.0,0.0404464733845964,1.0,0.0006476276329131,0.3490196078431372,5
3,0,0,-313,0,35.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-559,0,40.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-588,-538,36.4,1,0.0,0.1980949256791389,0.5839597143791543,0.0586948555149386,0.2189667929348822,0.1835849705174647,0.0537826628565323,5
1,0,0,-5,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,37,0,34.0,0,-0.0277126176193246,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,978,1109,20.4,0,0.9817281959743148,0.3956032390261871,0.9456248723572988,0.0667636138613861,0.9456248723572988,0.0295635686949194,0.1910581683168316,6
4,0,0,-1125,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-544,-544,20.0,0,0.0,-0.0719560155875243,1.0,-0.0029788922652083,1.0,-0.0134513693460164,1.0,6
2,0,0,-827,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1906,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,0,-107,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-35,0,43.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-522,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-210,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-276,-276,20.0,0,0.0,-0.0038525463456211,1.0,-0.0273606123915909,1.0,-0.0217059543178579,1.0,7
2,0,0,-831,0,41.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-567,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-1733,0,42.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-356,0,40.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-936,-681,41.6,1,0.0,-0.009329358793669,0.0376129544084679,-0.0076515524122001,0.0100211286368414,-0.0061744379822807,-0.0026881824375689,7
1,0,0,-386,0,10.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-944,0,43.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,119,195,19.6,0,0.9815832833565172,0.0489550619899857,0.7172150541026531,0.1061374405792063,0.6992029844114489,-0.0941619585687382,0.1974663277701346,8
4,0,0,-484,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-387,0,41.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-399,0,42.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
