0.7102447,-0.8261521,-0.1229711,0.5522885,-0.4197378,-1.5614750,-0.0088409,0.5344139,-1.5551888,-0.0832920
-0.8573378,-1.2911412,0.5155237,1.1746783,-2.1053460,-0.7705083,0.6060207,0.7002276,-1.1639325,0.6010541
-1.7055366,0.0101706,2.2070265,1.5659895,0.0932898,1.0074836,1.7280612,-0.1865088,0.1539185,-1.8852782
0.9778702,-0.2275859,-1.1621493,-0.1874118,0.7777150,-0.8051517,-0.8665980,0.1775635,1.1284029,0.6407110
1.1998095,-0.0805883,-0.2368752,0.2325883,-0.4179451,-0.3617244,0.2130893,1.3156514,-0.9566483,0.2709303
0.6994480,0.6973085,-0.4288856,-0.4137652,1.0942155,0.1374834,-0.6418267,0.0290717,-0.7306361,1.0615286
0.8767045,1.0427863,0.6772366,0.3840185,0.4466046,0.7954728,-0.4807282,0.0087526,0.4543874,0.0801934
-0.9745430,-1.9865661,-0.4146631,-1.2192716,-0.6210364,-1.5682000,1.7577265,-1.5527297,-1.5142022,-1.1176335
1.1604879,1.1342829,0.2913762,0.3467086,-0.5722522,1.1806354,0.3493184,0.1408573,-0.0295178,0.4649989
-0.8481132,-1.7455489,-0.5648164,-1.1355436,-0.2113044,-1.2564077,1.9523690,-1.9688821,-1.3511703,-1.4332994
1.1897729,-1.3508176,1.1805209,0.0877422,-1.1923223,-1.8007190,-1.0517575,0.9419692,1.7200085,1.5199871
0.0081469,-0.6730012,-0.7785538,0.8324808,-1.2637882,-1.0361055,-0.7932105,0.3079835,1.2577376,0.6567614
-1.4291361,-0.2440721,0.1123866,-1.5346511,1.5810775,1.0327406,1.1713643,-0.7314195,0.2894951,-0.1860616
-1.6763832,-1.9053816,-0.8010084,-1.6012530,1.3852852,-1.2477061,0.3974205,0.2457344,1.3163569,-0.4272775
1.1370097,-0.7887706,-0.6188694,0.2127884,-0.9106320,-1.3325768,-1.1603499,0.2949865,1.3783449,0.8501579
-0.3465477,-0.1988178,0.1394453,1.0869282,0.7685800,-0.1276856,-1.0241327,2.0854652,0.8246145,-0.5445078
-0.0750837,-0.7214363,-0.6200108,0.9034629,-0.3404647,-1.0622893,-1.5360524,1.5802149,1.2931561,-0.6718606
