id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,316.7471,31.5792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,453.6567,27.3888,0.0356,0.0080,1.6764,0.0154,0.0045,12.3907
15,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,470.3115,27.6155,0.0385,0.0093,1.0221,0.0165,0.0051,12.5341
9,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,501.9235,30.4562,0.0411,0.0091,0.5270,0.0164,0.0048,12.8703
2,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,502.2399,30.5262,0.0626,0.0104,3.0008,0.0177,0.0049,9.5565
3,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,502.6772,35.8041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,shift,10,1500,1000,0.00,4.00,5.00,1.00,0.40,0.00,506.9820,26.9864,0.0566,0.0084,2.9034,0.0172,0.0049,16.8111
6,shift,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,509.1915,30.8705,0.0568,0.0090,1.2991,0.0168,0.0049,12.4809
14,shift,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.67,548.3525,31.8246,0.0665,0.0113,0.5170,0.0245,0.0055,11.8845
7,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,558.4035,33.9281,0.0660,0.0108,1.5236,0.0200,0.0048,12.6825
5,shift,10,1500,1000,2.00,4.00,3.00,1.00,0.60,1.00,561.8338,32.2747,0.0508,0.0090,1.2535,0.0202,0.0058,13.2799
1,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,594.1959,31.9404,0.0492,0.0090,2.6732,0.0161,0.0047,15.0435
11,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.50,597.7177,35.3247,0.0550,0.0092,0.5605,0.0222,0.0056,14.8554
