num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1680,0,49.52,0,-0.0002624664435724,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,9748,9748,40.0,0,1.0,0.139705277613206,1.0,0.0583071633465024,1.0,0.996796333562824,1.0,1
1,0,0,-1652,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,7073,0,48.92,1,6.39489174571608e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5776,0,44.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-339,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,108,0,47.88,0,0.0004209782569411,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7930,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-4483,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6746,6746,40.0,0,1.0,1.0,1.0,0.0572300868744498,1.0,1.0,1.0,2
3,0,0,-3771,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1608,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-916,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,712,0,49.919999999999995,1,0.0208231063063073,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-968,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,1858,0,47.68,0,-0.0002135452417423,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-3787,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5834,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-924,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2942,0,48.120000000000005,0,-0.0002553133393488,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-3503,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4927,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,6456,0,47.04,0,-0.0003157981013543,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4888,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,6424,6424,40.0,0,1.0,1.0,1.0,0.0587249827053452,1.0,0.9967961707857818,0.0295041906749406,4
2,0,0,-2821,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,8369,0,45.04,1,-0.0005184001847727,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6363,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-2357,-1206,37.72,1,0.0,1.0,0.03934686695009,0.6016884729644345,0.03581566289339,0.9776803565194446,0.0122421432378692,4
5,0,1,808,0,43.88,1,0.016042175170057,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,534,342,47.16,0,0.0165006438442468,1.0,0.0137444350190162,0.0761950575764042,0.0116993501528064,0.9840313318945956,0.0079347247024171,4
1,0,0,-5817,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
