-0.0515318,3.6263655,12144912.5239050,2.4842370,-0.3850243,0.9847700,27.7075021,-1.2343127,2228.8677068,-12.8301411
-114.8192689,-1.1322792,-841.5961783,-2.7356757,-6.0785457,34.2814077,2.3344018,-4.5248424,-4.2997478,-18.4922099
-3.1550936,4.2235712,75473542.1424508,-2.1390104,0.1116665,-4.6030065,43.6418592,-5.5314033,5556.1993438,-9.7844198
-0.6624407,4.5072820,115594168.7849027,7.4708335,-1.0429105,182.7234416,48.5100566,-3.5887492,6877.3325208,-121.7830555
1.2458970,-0.9516922,1177.9084423,1.1294088,0.4304609,8.8209184,2.1684906,1.1364276,22.0471299,-2.0842110
-2.6391690,-2.2490950,444373.7145584,-1.1907390,-1.0106605,17.5113302,12.0557930,-0.0959812,426.4004205,-7.1186795
-32.2865262,0.5406706,510.5037620,0.5672441,-3.2230428,2.6270765,-0.1718717,4.4772426,14.4531866,-1.2985785
-58.7713838,3.1870811,4493677.0674540,-1.6522503,-4.3698204,-3.9285717,21.3527606,4.2513891,1355.7799706,-8.2917932
-4.4429170,1.5192834,76793.3286561,-4.7979719,0.8725512,80.4780714,7.3973318,5.2491305,184.4840662,-49.7314619
-18.2235693,-0.4209164,-3210.2280898,4.1915628,-2.5617500,60.8377700,0.5089233,-3.6693863,-13.1048590,-37.3685666
-10.1428964,3.4688245,13256409.3381640,-0.1926333,-2.1747775,-11.8220916,28.1899816,1.0710953,2328.5885703,0.0658937
-10.5044203,-0.5264688,1612.0953886,-1.1947411,-1.7853723,9.1330334,1.7403464,3.9976003,25.7786600,-2.6850718
-3.0875715,2.0438344,170465.3138462,1.1247139,0.5562000,-0.1467259,9.3518015,1.9998368,264.0551337,0.0740589
-107.1037799,-0.9839768,9158.7004965,0.4569514,-5.8994454,1.1637270,4.3025560,0.9312189,61.2607350,-2.6271535
-5.2790904,1.6484568,78448.8774898,-1.9543167,0.8883429,12.2830002,8.0993242,-1.8873220,179.3538408,-8.6488486
-127.5374327,6.8058002,2555093165.6858826,-3.5609059,-6.4406327,23.0774341,105.0899292,-0.4945843,32328.3324646,-29.8636006
-4.2325275,2.6703000,568748.1981173,-2.4572988,-0.9834837,6.4046790,12.5877996,4.4886983,482.5310791,-13.6842220
-1.8929247,-1.6500294,8673.6764622,-2.5505653,0.1242292,31.5688405,4.4682333,0.6900750,61.5816924,-15.2102927
-59.5201981,0.2605083,-12.4456441,-0.1523109,4.3893548,-0.4952267,-0.3209044,-0.5962473,-2.9655078,-3.5067882
-30.6419754,-1.3394065,20346.0002614,-3.2814947,-3.1585317,51.0771317,5.0488939,3.0029059,94.1646999,-22.6958747
-17.5396713,3.9467154,36309595.7303301,1.9597782,2.4086822,1.9081587,36.3318748,-1.1122074,3853.8247201,-9.8353950
-22.7088646,0.0574436,-1122.8114492,2.9670871,-2.5162070,32.5458760,-0.9320866,-1.8331382,-10.5387877,-23.1821324
-6.7127041,0.5782070,-1.8113267,0.0834377,-1.2467006,2.4479797,1.7889679,-2.1011676,-1.3090073,-1.7553082
-30.2444682,-1.0378510,25664.5109346,-0.5035137,3.2805175,0.9651155,6.0639419,-1.5973277,102.4693256,1.1918059
-24.1424696,0.4007434,190.4728581,0.3566286,2.6343053,5.3327908,1.5466485,-4.9523185,-8.7864977,-0.6350290
-32.3048933,4.1170735,48830070.2916793,1.6447120,3.1394358,-8.1257630,39.0912768,-0.8792633,4469.1366777,-4.2671308
-27.9154074,-2.4128348,955558.4893115,2.5284424,3.1141922,31.9382140,14.5798328,1.4955070,625.4370073,-17.2559757
-3.2231094,2.5512187,1670287.3825640,-1.6798161,-0.0803276,-2.3073638,16.7503059,0.5877711,826.6259739,-10.0454005
-0.9137173,-1.4395313,106099.5311578,1.1214586,-0.1682869,11.2248751,8.1688093,3.6524917,208.3246529,0.2247084
-231.1594472,1.0967158,5418.6179597,-1.1861273,8.6943753,5.1626451,3.9537510,-1.2748364,47.5626194,-6.6615222
-9.2969413,-3.3741254,5988100.3816420,-4.4828301,1.9631946,88.4740450,23.2693200,-4.3105889,1565.6863980,-43.8031785
2.0336006,1.9683699,29928.1760355,-6.4138724,0.2984994,146.8612208,6.8830609,1.1066003,144.3346466,-89.9496481
-8.8080420,-1.0067299,502.9383090,0.2356579,1.3575922,6.4864852,1.4912386,0.6432715,14.3947650,0.7342639
-4.0083068,1.3797179,7816.5183529,0.7850426,0.9819059,-2.5330949,3.7264018,1.8286922,56.5649746,-1.7866652
-4.2710188,2.3837329,580473.8203621,0.0544038,-0.4195976,-7.1021676,12.5390903,5.5344619,487.2711028,-0.6191367
-30.4295785,0.1380215,-8277.0764710,5.1311471,-3.2612457,90.3449206,1.6190068,-0.6050603,1.4085097,-56.4770882
-20.0332086,-0.5580905,34594.7078228,2.4871356,-2.7715222,17.9964756,6.0051744,2.5754937,119.5572185,-11.6254336
-11.9955945,0.2542953,2034.9921811,2.6432597,-1.9560412,24.0029012,-3.7647770,-1.8239932,32.7576123,-15.1013784
-7.2665440,-0.9175504,5643.8625935,-0.4428272,-1.6196536,9.3343206,4.5140714,-2.4922630,48.0679424,1.1552410
-44.7634390,-4.6875498,156839631.1993978,0.1860239,-3.8465614,19.7129481,52.3397126,-1.5896600,8009.5413084,1.3175630
-76.0219906,-0.3889623,52.5447635,1.3247601,-4.9335980,13.3525495,0.6724051,-3.4351886,-4.6020440,1.2062377
-1.1650040,0.8623246,1209.3763170,0.1846264,0.5478193,-7.2794701,2.9043790,-2.3567539,22.5405282,-3.5397244
-2.5555603,-1.4493492,-229.0396734,-3.0193085,0.3534791,44.5730977,3.9547094,-4.9716357,19.3274307,-20.9390781
0.3750238,-0.5322677,-362.7009527,2.4672029,-0.4487992,24.1938276,-0.0919831,-1.7088833,-4.4740076,-12.6316385
-24.0887277,2.0459483,11505.1558563,-1.9362505,2.6797910,9.2819214,5.3238517,-3.2289900,69.6685788,-11.8075020
-0.2362040,5.0440768,330445029.3622780,-3.7057729,1.1144804,26.3059150,63.0426766,-0.5953355,11626.0151873,-30.0072769
-2.3891305,-4.3896869,86138077.0700372,-4.2899818,-1.0391140,86.0302341,44.9506341,3.7184285,5935.9338281,-42.3568753
1.0012960,-3.1224340,6066388.2801562,2.4499307,0.3809205,31.7006235,23.3335136,-5.3463295,1575.2976928,-13.9079713
-7.5033546,-0.8913773,21.3660592,0.6048059,-1.6382631,-3.7356165,1.5682149,-1.0299420,3.3453625,-1.9488876
-34.3041889,-7.4733331,6527959248.8840103,6.6337537,3.2183975,194.4891736,132.8826283,-3.9454158,51673.6675982,-98.1764959
-9.6383020,-0.3546374,376.7429523,1.3460699,-1.4309409,4.1177497,-0.3163995,-1.7734655,-13.1380958,-3.5684253
-0.4002023,3.6217536,18274141.6857990,2.1175285,0.7160787,-9.8503489,30.5187517,0.7834813,2734.0083490,-7.1982738
-19.3088819,0.0953339,3445.4473379,-3.0855573,2.3748667,35.9915592,3.1968771,3.7356084,45.6572165,-25.2201978
-5.2230886,-2.1216193,535274.2910706,-6.1019523,-1.1732984,144.6175920,12.9825848,-2.8354927,475.4661077,-81.8897911
-91.5734609,-3.9478454,45812250.6979165,-6.1570111,-5.3827136,166.3457510,38.5623376,-4.0599229,4329.6745108,-82.9764866
-46.3017815,-0.7304610,430.9543881,-2.1998366,3.8724860,21.5523993,2.7955126,-2.0947118,18.4390446,-12.5208660
2.2059225,0.4364937,2307.6225311,0.2784770,0.0537184,-5.2468388,0.7263778,6.8561955,30.7185400,0.0401672
-4.0774358,2.2806584,1582618.6822855,-3.8225880,-1.5488648,45.9990561,16.3951854,4.0966344,805.2211152,-31.2751597
-7.4286329,3.3657908,13232542.9342233,1.6340590,1.4446373,7.4474639,28.1020313,2.7661712,2326.5016099,-6.7072968
1.4145416,5.0486250,287612626.8178931,0.6802399,0.3543447,-36.5862785,60.9159969,-3.0856109,10846.3536719,-5.1674022
-1.9160554,-0.7649600,1652.0338802,-0.6119770,-0.8512851,-4.5896326,-1.1123180,5.2897841,26.1052105,-2.2144025
1.0221840,2.8007738,2455903.6856242,-1.5552138,0.1564559,-4.1542000,18.5954278,-3.3079728,1002.2939237,-6.6916421
-40.2498221,-3.0999229,5829823.7975873,0.2408239,3.4101254,11.8790596,22.9179135,1.0779381,1544.2177752,2.7591351
-140.6892778,-1.5235436,-675.0657227,2.8085946,-6.7086582,41.1293678,1.3156239,-0.4272411,3.8346679,-16.6079523
-22.2525874,-1.8062777,96146.4320883,-1.5007470,2.7030269,18.0088581,7.7381648,3.3420980,198.3961059,-5.6710859
-38.0387155,0.7279084,4834.7314864,0.5813374,3.3911663,-9.3577179,4.5850417,-3.4647387,44.5043211,-1.5735093
-10.6271203,0.5365008,5114.9265577,-2.7185890,-1.9942318,15.0784021,-3.5742535,2.6959518,48.3649643,-15.2217483
-7.8634643,-1.5318505,68706.8216436,1.7521352,-1.8973657,16.3430398,8.0398645,-3.9169155,167.7572336,-6.0284934
-7.3463540,-1.1432754,4825.6612099,4.7299135,-1.5359033,82.7988131,3.9823941,3.5277919,66.1896803,-47.6488370
-110.5269701,4.7924891,189233931.0198891,-0.3882326,5.9897134,-17.3299972,54.8364921,-0.4826173,8797.9046897,-1.6995896
-28.8985430,0.6812105,469.9947314,-0.5084722,3.1802382,-4.2984833,0.5699585,2.9072967,14.3373212,-3.5895336
-6.7477666,-5.2067702,360966301.2440300,-2.1761355,1.0415755,40.6622736,64.4341958,0.9556527,12151.0340466,-10.3650621
-2.4638744,-1.2318210,7456.9131385,-4.9185913,0.4409161,98.6690177,4.7771179,1.8892739,77.0489460,-52.1476536
-11.9748043,-0.4828107,-7068.9727058,-4.8839905,1.9415192,94.6611055,1.4390297,-4.5754399,-9.7315392,-53.0396579
3.0866689,-0.3997327,92.6619279,0.2041740,0.5515516,0.8764935,1.0947001,-0.5268172,6.3249415,-0.8420253
-9.4512151,-6.6050136,2376973205.9861598,1.8034116,-1.9210412,38.1860343,103.1929554,1.7527851,31181.1331280,-7.5348200
-71.0979017,4.6806343,109606413.2384051,2.1482962,-4.8614409,-9.9180398,47.7935323,1.0069566,6695.7403303,-13.0474566
-149.9253731,-0.4142566,13.5544273,-0.6429447,6.9142043,3.2590271,1.1682302,-2.2236043,3.3947443,-2.5645384
-29.4752156,0.1668044,-3380.1175087,4.6447108,3.0401403,75.2185992,2.1903470,5.2412178,33.1546698,-48.3609958
3.0058179,-5.3505772,373656702.4259737,1.1986024,0.6015262,25.4032158,65.0432818,-3.8783439,12362.7797264,-1.6909476
-3.9682208,1.6465220,25420.3990400,4.4831910,1.2347476,63.9182519,6.4770907,-3.3895402,111.8418125,-44.5819870
2.0689096,-0.5294641,437.6938315,0.4585522,-0.2956419,3.3650665,1.0633359,-5.4903008,-13.4967765,-1.0189126
-8.7842804,-3.9004370,31180381.6054329,2.9642012,-1.8052656,43.4902286,34.8236508,6.0863563,3571.3055550,-19.0723934
-10.8134353,5.5999868,709162071.7627188,-3.1687268,2.1566684,12.9863143,76.2456982,4.2417601,17031.4918494,-15.9966549
-1.6194718,-3.4680211,11141724.6770317,-4.5391398,-0.0083264,88.3707572,26.8781582,3.9140615,2135.3516252,-47.3511955
-32.3881601,6.8460192,3058964463.4086781,-0.0667470,-3.4516024,-37.1906084,109.9367329,-1.5011883,35372.5975730,0.1812798
-33.0034176,-5.2034735,421259676.4631001,-1.9111139,3.2789798,35.7013515,66.9609160,0.6806499,13126.6770362,-9.1797805
-6.2345555,1.2547939,29694.3443728,-2.8736376,1.5298908,28.4480393,5.9891196,0.8857824,112.8799831,-23.6674003
-4.8524088,0.4429864,-22912.4635698,6.6922623,1.3105557,163.9193885,3.5872597,-0.5778793,37.8104296,-100.8483091
-26.7566288,0.6218700,106.3075188,-1.6566680,2.8246784,7.8990783,0.4218307,1.2725290,11.3113009,-9.0088264
-22.9829917,-0.4674647,-8701.4190262,5.2817179,2.8853677,101.9132825,-0.5663088,-5.6606893,-22.0740783,-61.7315247
-3.1010442,-2.7484545,1911450.8156432,5.5874269,-0.4714410,128.9467756,17.5300972,-4.1532695,886.9440965,-67.3762958
-2.5522159,3.3268044,8464091.6317352,-1.0209819,-0.9289365,-6.9689197,25.2426954,-1.9318916,1860.6728919,-0.3390419
-1.3342381,-1.3725220,6861.4507720,-1.1293319,1.4011975,11.2229538,3.5040093,2.9022920,52.9606715,-1.0324725
-159.3331610,-4.4460550,74543629.6851813,-1.7241574,-7.2112572,32.7773168,43.4058210,2.5822556,5521.8602752,-7.2639323
-7.4333827,-0.6363474,1243.1066650,0.5155172,1.3952785,7.8775252,-2.7663935,-0.4185377,22.8619672,-3.2998005
-2.2662412,1.0525210,-7367.7725037,4.8533260,-0.9073877,81.0061343,0.9294326,2.1641075,7.8301170,-53.7921134
-2.8942798,6.2666976,1405737828.6197307,1.5417164,0.6910951,-20.7058853,90.5237162,-1.9391158,23979.0461744,-1.3633897
5.8232072,-0.5945262,2.2036875,0.1221373,-0.5223336,4.9879270,-1.9768699,-1.2096423,0.1346419,-0.3270561
-25.8045522,-0.9991793,293.6761608,-0.4081310,-2.7559520,2.3477746,1.7746327,-4.2476865,-10.9176590,0.2585127
-21.0680076,0.4049631,-1.1820409,1.1611797,-2.4093454,1.7635943,1.4319554,0.2071951,3.4610359,-3.6909163
-5.1803274,0.8552925,-36777.9244427,7.2816270,1.3894660,193.6775117,1.9812396,0.2020397,10.4265348,-119.4510969
-6.0785251,-2.4335461,681606.4276312,1.2220434,-0.5451615,13.7699944,13.6642440,-3.8655880,528.0188164,-2.4970966
-27.7001382,-3.8769392,34064151.5631695,5.4024896,3.0112304,126.0541120,35.6495113,2.7213262,3733.2633904,-60.2638876
-131.2485065,4.2992347,56835750.8443571,0.2204461,6.4448802,-18.2930020,40.6279021,-2.7108214,4821.5934006,2.4464357
-16.5536944,-1.4969606,18650.2122732,4.5619905,-2.2911220,92.8554180,5.6461691,0.0393907,100.0192772,-47.3007499
-10.9781738,-4.9656040,207029708.2377078,-5.0548923,2.1547991,117.7743769,56.1193308,-3.6939614,9202.4849634,-57.6510227
-3.9387792,3.0556964,5981832.5146616,1.7783099,1.1724297,-1.5678212,23.2006406,-2.2677284,1564.2380185,-7.9372744
-0.1418852,1.9956334,287999.3470905,1.6041566,-0.6452710,2.8225896,10.6918854,1.2380392,343.3172367,-7.8906976
-12.8810821,-2.7040233,2064948.8625191,-4.2596393,-2.2580352,82.5410219,17.8383341,-3.2028217,920.0108634,-40.9773903
-26.7003286,-1.1647319,1960.4694844,-0.8511792,-2.9436674,4.5090127,2.0712673,2.5835942,28.2822359,0.4022953
-21.0183974,-1.7087583,30633.1654053,-0.4102884,-2.6852531,11.1494399,6.2278132,1.5842120,111.9263475,-0.0309560
-1.7291073,0.7495753,231.0790572,-1.6302248,0.6456814,7.8703660,2.4478022,-0.1895466,12.0131121,-6.9630605
-29.3791002,-2.7602159,3184361.5150395,0.4389520,2.9901704,13.4095459,19.6723920,1.5039687,1141.2766572,-1.5134723
-29.7375197,4.2407122,75095946.7853819,-1.6949826,3.0781415,1.6658301,43.5013177,1.5541866,5542.2828271,-9.5278491
-42.8745166,-2.5960228,401959.7623230,-3.2423822,3.7406888,50.5270984,11.6057205,3.9541979,406.1489758,-22.5708543
0.7584077,1.1709631,18336.1987179,0.0521094,0.1094812,-2.8885502,5.3468633,0.8441932,86.5944518,0.2495957
