id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,1,1,1,13797,13797,2,0,10.0,0,1.0,1.0,1.0,0.007586404816394673,1.0,1.0,0.02714599718031439,1.0,1.0,1.0,0.023843640785059572,1.0,1.0,0.14009705939923597,1.0,1.0,1.0,0.6431269572541983,1.0,1.0,0.6510917471518239
2,2,3,0,0,1,13797,13797,2,0,0,0,0,0.2714416086174603,0.873308807074007,0.27002043923772273,0.9690965171057918,0.27597414879390714,0.037701367975999704,0,0.5112953115361065,0.8317725850946993,0.5106366141887004,0.9531124217369612,0.5133978127948174,0.1605732751655528,0,0.7130790951907424,0.9748720060411511,0.7118164612281412,0.9943066822809257,0.7170627686285529,0.5590058672136272
8,2,2,0,0,1,-5321,0,101,0,45.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-3279,0,101,0,35.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,1,-30,0,17,0,8.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,1,1,121,0,36,0,53.480000000000004,1,0.19036257828779776,0,0,0,0,0,0,0.31276609541671535,0,0,0,0,0,0,0.6847172337102025,0,0,0,0,0,0
0,3,2,0,0,0,-204,0,6,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-845,0,10,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,1,8350,9180,88,0,10.36,0,0.7851865085332872,0.40055441303189154,0.17519968779107156,0.0010515540211031161,0.09811778942119986,0.9808950800378037,0.0007840143090812394,0.6115819282151097,0.35859930016468716,0.07633989881795933,0.062460705231111927,0.08205427514229392,0.9507118295052034,3.0631591986147424e-06,0.9607057299035267,0.8342894704484145,0.902176539366933,0.6427350915848697,0.9099825586116166,0.9966063104971118,0.7352362584129695
5,4,3,0,1,1,6377,9180,101,0,45.04,0,0.11736570109093734,0.3701905752173662,0.03788661217840144,0.2584019255268516,0.01824960455188469,0.2664958620781343,0.003369695384148307,0.1227246434060425,0.5448344876412137,0.03003318645964073,0.4517695247717329,0.028375186666740885,0.485329410447521,0.001868258920850116,0.6513618706523672,0.7887611282173618,0.638858113536673,0.7093935921100921,0.6435901677547485,0.7128038711310324,0.5419877164992332
7,5,2,0,0,0,-2540,0,101,0,44.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-3866,0,101,0,60.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,321,0,101,0,42.84,1,-0.00979502915613033,0,0,0,0,0,0,0.008690956678371947,0,0,0,0,0,0,0.6429538144733432,0,0,0,0,0,0
1,4,3,0,0,0,-784,0,101,0,55.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
