id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1182,0,101,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2050,0,101,0,63.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-1026,0,39,0,43.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-206,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-4145,0,101,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-5608,0,101,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,1423,0,5,0,47.52,0,-0.0017185985238865524,0,0,0,0,0,0,0.004725699278771497,0,0,0,0,0,0,0.6402743139194711,0,0,0,0,0,0
2,4,3,0,1,0,904,0,101,0,55.76,0,0.0007568478298306643,0,0,0,0,0,0,0.0013510992377033005,0,0,0,0,0,0,0.5374567687899392,0,0,0,0,0,0
1,5,2,0,0,0,-1149,0,4,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-1802,0,5,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,1,77,-54,2,0,10.040000000000001,0,0.9972945704193122,0.023480503779819657,0.994568720915575,0.034258715595769255,0.994568720915575,0.03515800252675212,0.994568720915575,0.9906353962584502,0.0032518309350003448,0.9829115517207214,0.006791178635071718,0.9829115517207214,0.0386860495693909,0.9829115517207214,0.9995120379833742,0.6993910456806642,0.9990257614384248,0.7008421545939105,0.9990257614384248,0.6578100465589972,0.9990257614384248
5,4,3,0,0,1,-538,-54,61,0,54.72,0,0,0.11113518339054591,0.27145875054049673,0.014897804951485688,0.2674859903064896,0.012777576705421779,0.2674199958431472,0,0.1430046140545195,0.5026273008165698,0.004370794479432908,0.5008103678560082,0.031177191371464644,0.5007802022086615,0,0.6156388724189307,0.71417027716831,0.5941991751280089,0.7106408412270251,0.5307575508084555,0.7105817771974795
