id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,1281,990,101,0,22.439999999999998,0,0.32581623816511274,0.00960640288879372,0.6062158085396179,0.007352556042709188,0.3687484891987559,-0.000528415480573589,-0.08414263490271784,0.20924946885136758,0.0015981423686043023,0.44354436312069406,0.001123125644166667,0.2949032997148185,0.00026916812674665887,0.030801116680096097,0.820813026439385,0.6613939613413283,0.9431093140975207,0.6579778299807755,0.9259677114377439,0.6402459540913552,0.7846542423313618
5,1,3,0,0,1,-586,990,85,0,30.080000000000002,0,0,0.0386242561052687,0.6385217207134222,0.04039434803227449,0.49847679777150333,0.014105809552668056,0.017278859384097768,0,0.011796343255498849,0.45690149989155904,0.006261784557833925,0.3657275266858443,0.002867618122422802,0.07831264522023529,0,0.5974415382713103,0.9465992210559068,0.6561319760746377,0.9348381999267124,0.5876402318620976,0.5818894959536793
2,2,2,0,0,0,-4357,0,101,0,45.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-5425,0,101,0,58.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-3469,0,3,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4098,0,13,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,8873,0,3,0,48.68,0,-0.00012352450153960246,0,0,0,0,0,0,6.291722305349589e-07,0,0,0,0,0,0,0.640331186988507,0,0,0,0,0,0
7,4,3,0,1,0,8316,0,9,0,52.64,0,-0.004880625614697554,0,0,0,0,0,0,0.0006942996600057827,0,0,0,0,0,0,0.5426602022806013,0,0,0,0,0,0
3,4,2,0,0,0,-4007,0,3,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-4587,0,4,0,55.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-11606,0,33,0,45.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-11675,0,101,0,53.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,1,1,1,864,-518,101,0,49.44,1,-0.00018340229347482066,0.0007840540086745655,0.07469651424522292,0.015322495136793315,-0.0011078319039848153,0.01169203058899279,-0.00037312528564738376,1.7883820646850088e-05,6.829937846083764e-05,0.015745768596515643,0.0010876148875786148,0.00017665458062084935,0.0014477215884576666,0.00018913699795270058,0.640124729024335,0.6445210341541953,0.7594475703651501,0.7156093600207698,0.6417734412032365,0.6739552283385694,0.6401712200283586
4,5,3,0,1,1,22,-518,101,0,58.64,1,0.009044277028297935,0.04031135366278511,0.05934368631556239,0.0804920438784176,0.0202079733507565,0.0044867003243770345,0.009439189914993885,0.0049890715047155336,0.023083838615862922,0.011336142981698301,0.04079931818616883,0.0053603879121705235,0.001846976497200017,0.004777108425608682,0.5356845598136284,0.6020475733593827,0.6729071513200384,0.7082837513364401,0.5706473135023501,0.5315733136208701,0.5365424137495707
