id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,4291,4225,2,0,20.04,0,0.994493058316692,-0.0027198821486831073,0.994493058316692,-0.04447794997769846,0.994493058316692,0.5120471528200616,-0.05548459789251068,0.9821557717681907,0.03629855680266624,0.9821557717681907,0.015581177146427913,0.9821557717681907,0.4813447129997238,0.1512633433954571,0.9982358139188462,0.5879292522319713,0.9982358139188462,0.6252647838422857,0.9982358139188462,0.8141701024095958,0.6030636294682412
5,1,3,0,1,1,3832,4225,7,0,57.120000000000005,0,0.41612380705915564,0.1608526555374876,0.42381880347228607,-0.05873203196485632,0.41749779535521675,0.33843873441492567,-0.017014044529252075,0.6270907751968472,0.30249147955679817,0.6353968622755809,0.032235860068503895,0.6302289165832189,0.33268888367864585,0.17337544456684886,0.7265183412893532,0.5717730408565487,0.7315485355658474,0.5249145884889934,0.7273018537220669,0.6973040884711604,0.6040635683167391
4,2,2,0,0,0,-311,0,101,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1419,0,101,0,56.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,3277,0,92,0,49.0,1,-6.146458583433373e-05,0,0,0,0,0,0,0.0012123982646771727,0,0,0,0,0,0,0.583013930186437,0,0,0,0,0,0
6,3,3,0,1,0,2505,0,101,0,54.96,1,-0.0021981900667787453,0,0,0,0,0,0,0.00037880865464827944,0,0,0,0,0,0,0.4890939815428401,0,0,0,0,0,0
3,2,2,0,0,0,-6818,0,23,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6871,0,33,0,56.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-4059,0,41,0,45.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-5214,0,101,0,56.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,1,1435,0,29,0,41.88,0,0.02115729292491895,0,0,0,0,0,0,0.008133335622638823,0,0,0,0,0,0,0.5994392443506517,0,0,0,0,0,0
8,3,3,0,1,1,285,0,101,0,57.199999999999996,0,0.023443143974512113,0,0,0,0,0,0,0.01238677034181576,0,0,0,0,0,0,0.4992963520164495,0,0,0,0,0,0
2,3,2,0,0,1,-2773,0,101,0,40.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-3868,0,101,0,58.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-7462,0,101,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-8899,0,101,0,61.63999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,0,323,0,11,0,47.760000000000005,1,0.00375899392465406,0,0,0,0,0,0,0.012182053004402487,0,0,0,0,0,0,0.5851183507651063,0,0,0,0,0,0
7,5,3,0,0,0,-627,0,101,0,57.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
