-1066.9526957,45.9966146,2.1471052,52343805068615.9453125,712.7569676,-13.0813225,-410.6594422,-15926593970668.1503906,-14.8686194,-1987241.9202828
-676.6881614,36.8228634,1.7512313,6260868324937.3818359,418.2276566,-5.3107824,-71.5736326,-1904987741919.5837402,-11.8461685,-687282.9339798
-31808.6840297,250.4120308,4.4237572,81963976244231110656.0000000,25277.7771785,-45.8002547,-5079.2558087,-24939091760255078400.0000000,-81.1703351,-2486735106.1437373
-3456.6633615,83.9353210,2.5065380,8378916747899790.0000000,2540.1478193,-17.2786170,-725.0596319,-2549444075803838.0000000,-26.7602636,-25142702.6257467
-453.8367320,29.0433904,-1.5805397,982724225760.0683594,262.5136101,-4.1682646,-41.4399014,-299012455084.5625000,-9.6349256,-272291.8162762
-7663.1882683,126.2614766,-3.0985640,234632588917342944.0000000,5845.6074469,-21.0857444,-1075.8382206,-71391407947292176.0000000,-39.8405252,-133049174.1700888
-48308.3327375,313.8689323,4.8832384,447059330918177505280.0000000,38630.7544630,-63.9502722,-9897.9636515,-136026266500562829312.0000000,-100.0317488,-5807652171.7803736
-19059.2234480,196.9220434,-3.7992930,10083283304768606208.0000000,14969.7023099,-37.7993777,-3458.7666692,-3068029872460050944.0000000,-62.8264581,-872205861.4964632
-3868.3762707,87.3741846,-2.5772970,13586284535773410.0000000,2866.6954364,-19.1737690,-890.4289270,-4133884327011020.0000000,-28.3013783,-32016095.9504348
-6481.7258647,112.6656410,-3.0329963,117750085427343808.0000000,4919.9087856,-19.7421410,-944.2268362,-35827693089972436.0000000,-36.6464568,-94253748.8304235
-109328.7930946,474.0530838,6.0078448,12203487780314976092160.0000000,88302.5100321,-86.4282163,-18077.8422548,-3713142230207428034560.0000000,-150.4833932,-30343103702.8877945
-35111.5940084,275.8403526,4.5148993,121557739845762940928.0000000,27895.1613245,-49.9771764,-6044.6053646,-36986244043961229312.0000000,-85.2755320,-3028372713.1573277
-9138.2555653,129.9293948,3.3443135,497118619065574464.0000000,7053.1362980,-26.3182153,-1677.7133565,-151257752794444128.0000000,-43.4981443,-193663613.7085442
-0.3153570,0.4884901,-0.1217506,29256.8719849,3.6495943,0.2450035,-0.9797226,-8902.5396017,0.3098414,-46.9888388
-45.5748931,3.3383965,-1.2051082,49945190.1799053,21.9936819,-3.8605146,-34.7582919,-15197833.8566043,-3.0420020,-1941.9006345
-3843.0199876,84.6035428,-2.5708380,13255479631379958.0000000,2849.1683376,-16.0165042,-622.0901121,-4033230670700745.5000000,-28.2048375,-31623922.9621679
-341.1157803,34.4180781,-1.4778949,127143089963.5977936,153.8772465,-6.3728028,-99.8766278,-38685701362.9106674,-8.3997788,-97941.7094782
-11.0498377,-9.1366738,0.7344623,1038391066.5590221,46.5676515,-2.7766803,-18.9729488,-315950459.9256867,1.4507567,-8851.1381699
-2863.9901153,75.4086612,2.4042195,3750003605462189.0000000,2077.3434571,-14.6627655,-522.2873149,-1141009603522054.7500000,-24.3526449,-16820304.9979859
-117.3191645,10.3393343,1.3582186,2984377917.0914626,60.9881917,-8.3654874,-168.7756684,-908078585.1989868,-4.8897853,-15006.0787295
-4536.6293664,104.3482996,2.6694391,25323523085544820.0000000,3349.4697607,-17.3655728,-728.6875730,-7705161400165191.0000000,-30.6445947,-43709927.0734474
-26.2608014,11.8775258,-0.6783127,69766200.0458320,-20.2840369,-0.6857597,0.3444549,-21227688.2382253,-2.1809527,-2294.4331562
-140.2554736,20.2865646,0.9543608,1069242704.4600906,42.3237954,-1.2620370,-3.4470196,-325337349.5859864,-5.3613886,-8982.9950314
-63984.7554855,365.5746518,5.2783327,1395892359441526030336.0000000,51352.2017627,-69.3378126,-11637.2676375,-424726681582623129600.0000000,-115.1218107,-10262282863.5604401
-1207.4524745,47.8268460,-1.8682816,92567604594214.8125000,822.3429173,-10.7354485,-282.2242181,-28165446535592.5820312,-15.8229935,-2642698.2979175
-0.1643720,3.9136038,-0.1735893,8907827.7644012,-13.8514595,2.5663308,-16.0509488,-2710605.4657639,0.1767852,-819.8271172
-55.5711897,12.5941948,-0.7033817,8015267.5547126,-1.7067745,-3.3373750,-25.2987222,-2439360.5813196,-3.3579232,-780.1604232
-68.4510475,16.0380695,0.0897813,23735876.5494661,-4.6045297,-1.1538197,-5.2753426,-7222114.6270877,-3.7656708,-1340.3483493
-70915.3697722,387.1984938,-5.3777420,2115210769084427010048.0000000,56975.1826788,-72.5622904,-12744.5648206,-643592928010891952128.0000000,-121.1963601,-12632660959.5943508
-449.5678178,27.1059396,-1.6445260,1028761151824.3986816,265.8376316,-7.8054784,-151.9318213,-313020080368.9509888,-9.6311589,-278596.7221128
