id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,1,1,1,10899,11046,3,0,49.08,0,-0.00038171776040501007,0.09394649771906022,-0.0003568247612882969,0.008249654294265963,-0.0003687875150060024,0.045797361003534966,0.08157178644743653,7.811378856571763e-08,0.07862282879936222,3.8289730713637e-06,0.0306286628295068,1.9529954751009972e-06,0.2214232694652694,0.045048565504008375,0.5096049081314624,0.5562806180659533,0.5096876430208481,0.5416776578889942,0.5096269228882402,0.6034034822498315,0.6050029502869437
4,2,3,0,1,1,9708,11046,101,0,62.519999999999996,0,0.09524646538891031,0.15456585971173215,0.0043928356432538385,0.00037253660743885163,0.011338464457495012,0.14316207872678666,0.04000469353595517,0.14331923854196743,0.14813114872733948,0.007563866951447881,0.0013030046256462136,0.010392832599585311,0.3209457979565386,0.03221831765871039,0.4779131418332364,0.5313845631130316,0.42116510516975364,0.42900424491380323,0.4234010438252814,0.5622303404425041,0.4464295484240072
5,3,2,0,0,0,-4261,0,101,0,42.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-5654,0,101,0,61.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-4937,0,101,0,42.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-6126,0,101,0,58.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,3732,0,101,0,38.440000000000005,1,0.023413457853594177,0,0,0,0,0,0,0.010736687451339103,0,0,0,0,0,0,0.534326724256829,0,0,0,0,0,0
1,4,3,0,1,0,2232,0,101,0,63.959999999999994,1,0.002377580919532316,0,0,0,0,0,0,0.005329089101084345,0,0,0,0,0,0,0.4198466615288702,0,0,0,0,0,0
0,1,2,1,1,1,1626,1474,2,0,50.0,0,4.8504971897968004e-05,0.5533480644795838,-0.00018335594868890197,0.05121651143275239,1.5827064819939963e-05,-0.0004299230279916188,0.08175922366882199,0.0003299075861834173,0.4806896519554007,0.00021939564126570004,0.1871800120574419,0.0003099179333626827,7.040268822918203e-05,0.07669598198545745,0.5097295477360083,0.7812159937537941,0.5096576177767894,0.5974999732750969,0.5097136828865266,0.5098254792034422,0.681192935967728
0,1,3,0,1,1,421,1474,101,0,64.08,0,0.1510324778531705,0.6753106112250044,0.0043699804366824,0.18486394669963052,0.01039438187296189,0.19134395418252134,0.04200146841834514,0.1732155921324253,0.6265344133083203,0.007749785757699528,0.330510574148648,0.00972268052400307,0.3545450639301223,0.050241846843669856,0.5085237893757452,0.8287748164800426,0.42098179917236866,0.5643925272257468,0.4224404673403,0.5685134688976161,0.49134207243093636
8,3,2,1,1,1,4544,4762,62,0,36.88,1,0.8282938355475753,0.002180009960834385,0.2975531197371055,0.015087906120058756,0.3198909583165372,0.15572675850981563,0.34681175708229717,0.7443802223344625,0.0006652865708793087,0.32620763006995296,0.009998836827986123,0.2979782634307594,0.21823419202902272,0.2531820169638974,0.9188563225619828,0.5162004576810046,0.7256308849196275,0.5178056198128439,0.7219761848203774,0.7052867885667291,0.6953063772407644
8,3,3,0,1,1,2649,4762,101,0,64.60000000000001,1,0.48641701761062267,0.09679389166463877,0.28486769708487375,0.08545121171214232,0.27362713381262793,0.10525556756118432,0.23592084030129948,0.5134536344260331,0.09630086367184124,0.30495133097761945,0.07828280751350586,0.30665758757560924,0.2905167654683813,0.23354804776454732,0.7124110833720382,0.4764856129446995,0.6027255484045121,0.4721052415910528,0.5976806051864171,0.5609798344875142,0.5598289890935128
2,3,2,0,0,0,-8761,0,58,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-10405,0,101,0,65.03999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
