id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,1,0,1,-5047,-4857,15,0,20.919999999999998,0,0,0.5104276719889348,0.5300732765262594,-0.00024592542307753885,0.013270520894577836,-5.401566709058152e-05,0.0014621416820138774,0,0.33957261311391956,0.37925088253865213,1.3405507918694511e-05,0.003267913715117378,1.6263785397254546e-05,0.0004224104382442983,0,0.8333175848973674,0.874326423769064,0.5828181331282474,0.5984977144648733,0.5834856399460686,0.5847720781103091
4,2,3,0,0,1,-6374,-4857,101,0,25.52,0,0,0.47370343578680973,0.5211052176801909,-0.0028430934115054192,0.2192032047044518,0.001137809560058428,0.05469757887183154,0,0.2605874070616935,0.38331510194970886,0.00555431621551507,0.15298943139491103,0.012649262099973963,0.047035390913115926,0,0.8091332774320598,0.8760298709241907,0.4770648789491049,0.6891542259610994,0.47771686037174876,0.5143232917171349
3,2,2,0,0,0,-1214,0,12,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2087,0,93,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-1321,0,6,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2258,0,33,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-1399,0,24,0,43.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-3058,0,98,0,56.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-1823,0,5,0,46.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-2830,0,10,0,53.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-1576,0,6,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2119,0,32,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,0,1,0,6925,0,11,0,45.48,1,0.025378562428067294,0,0,0,0,0,0,0.017350633165671866,0,0,0,0,0,0,0.5961121573096793,0,0,0,0,0,0
2,7,3,0,1,0,5267,0,29,0,53.92,1,0.007346801150358128,0,0,0,0,0,0,0.005529844303189104,0,0,0,0,0,0,0.4972135850228237,0,0,0,0,0,0
