id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,2,2,1,1,1,11286,11286,2,0,10.0,0,1.0,0.737808350702448,0.997287053265372,0.024507710994239776,0.997287053265372,1.0,0.997287053265372,1.0,0.6283788458715185,0.9906122343554089,0.04532753988457573,0.9906122343554089,1.0,0.9906122343554089,1.0,0.9440790758461408,0.9995124189617315,0.6503283759834106,0.9995124189617315,1.0,0.9995124189617315
0,2,3,0,1,1,10443,11286,101,0,46.92,0,0.2821048439997548,0.27561452689164073,0.9199628233237415,0.2704922483239834,0.26870209355765007,0.26993824122018695,0.26839391639218807,0.5162459048146761,0.5132308991479904,0.8940528395755224,0.5065228808341574,0.5057019853394024,0.5105985240165971,0.5055595862064671,0.7223488069667628,0.7167490730880453,0.9846931975054813,0.7128170861565899,0.7111669879339163,0.7117432321432415,0.710901778965093
3,2,2,0,0,0,-915,0,2,0,46.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1378,0,4,0,54.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,6554,0,25,0,46.839999999999996,0,-0.0019209820817279494,0,0,0,0,0,0,0.0014054665361879462,0,0,0,0,0,0,0.6406874128225548,0,0,0,0,0,0
1,1,3,0,1,0,6187,0,92,0,54.67999999999999,0,0.011172782615882575,0,0,0,0,0,0,0.0065721281457425595,0,0,0,0,0,0,0.5460556177885845,0,0,0,0,0,0
2,3,2,0,0,0,-11196,0,37,0,46.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-11953,0,101,0,57.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-8227,0,101,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-8789,0,101,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1463,0,101,0,44.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2605,0,101,0,61.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,0,2304,2242,101,0,25.6,1,-0.010300291275329753,0.46017916718729435,0.003050074776161209,0.015403813540206448,0.0006712308106572009,1.0,0.008723833211204427,0.0005232756223388087,0.3993109842812643,0.0009011173498090228,0.11237455395813392,0.00033298685454777766,1.0,0.00028615755745881456,0.7093042194836352,0.8579540441894681,0.6444287300121851,0.647212558891325,0.6409099728160373,1.0,0.7358970442461656
9,4,3,0,1,0,1937,2242,101,0,60.68,1,-0.004856182971231402,0.1465462885281736,0.009424381006325535,-0.03802400625512922,0.007995348844689238,0.26979051029823503,0.0015585577479408203,0.003656320869759312,0.2634197040096549,0.0013169126407077754,0.0869066720166762,0.0016057196484023607,0.5105300683330977,0.0001866454205807593,0.5263377254448844,0.6219852820464181,0.5706744238293009,0.5311437596259656,0.5515617854964914,0.7116115653991023,0.5390801651529151
8,5,2,0,0,0,-7478,0,101,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-8589,0,101,0,61.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
