id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,7512,7556,2,0,12.68,0,0.6691304234343952,0.8554789681312749,0.7786939241801947,-0.0004099456079549292,0.3733637571903463,2.6341518750354454e-05,0.20938898462514816,0.4815303841090184,0.7248037979369144,0.6453490435074485,4.3800552186775506e-05,0.2985697193356472,3.4661739452965744e-06,0.07208078342470196,0.9336969422692811,0.9755377660682114,0.9653418503584125,0.6406162630759438,0.9262966736747177,0.6429666788246352,0.83657231379393
4,1,3,0,1,1,6603,7556,14,0,52.64,0,0.047218345619712575,0.8484927513094684,0.7632427455354258,0.024462975839712072,0.6126677199946039,-0.01802962177960763,0.060675620814751786,0.0364378382359499,0.6791324258063859,0.5962106071543148,0.012359259252249974,0.4724298629094267,0.03149251864627876,0.06566506785977859,0.5716385722405709,0.9746114064394504,0.9631055016197533,0.5579736129222815,0.9463695166793675,0.5594780770336417,0.5977329637952749
8,2,2,1,0,1,-3518,-3689,4,0,15.28,0,0,0.7704346301090312,0.6996711506861167,-6.907999799500793e-05,0.000810457147965299,-0.00042848753021535835,0.21872821720617042,0,0.6193510296860482,0.5280894682055279,5.8737194400221076e-05,0.0002522814273365994,6.30458097738303e-05,0.07764249519956451,0,0.9633638095924625,0.9530538424431755,0.6401458024922138,0.6414754198685014,0.6405014347800564,0.8382759010363172
8,2,3,0,0,1,-4015,-3689,11,0,47.8,0,0,0.7264208644798671,0.6908848940103556,-7.82808473984448e-05,0.6514345476719579,-0.0004063038130175358,0.005932558095228147,0,0.5574794672989518,0.5210531417488492,0.0026203732623603484,0.4829251281773983,0.003746448453762005,0.0347613714181188,0,0.9520770067669193,0.9539340273759018,0.5293763273555362,0.9493012883375168,0.5226966352252757,0.5272841617157634
6,2,2,0,1,0,429,0,2,0,49.68,1,-0.00017029511793838296,0,0,0,0,0,0,7.153242345509325e-05,0,0,0,0,0,0,0.6401027812161365,0,0,0,0,0,0
6,2,3,0,0,1,-110,0,7,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-946,0,2,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1329,0,4,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,565,2307,15,0,45.36,1,0.0012750550425262822,0.9282553654602621,0.26513484892864386,0.0004122113425185959,0.3843756728274049,-0.00012348235437156032,0.17839722181762688,0.0002213716913434108,0.8455343188348947,0.15307000848672694,0.00011772285562543665,0.21984288423656914,2.5146978097559314e-06,0.06301475069600761,0.6434021378782625,0.987571346344626,0.9128571326487863,0.641079168073348,0.9164546533332363,0.640160434244703,0.8036511834100495
0,2,3,0,0,1,-208,2307,29,0,55.400000000000006,1,0,0.9096459752460336,0.6301799861715154,0.0018242799286487636,0.6210265297535437,0.0014697039634716563,0.04938857905315642,0,0.7626455506048299,0.3877483575992886,0.010606813719923319,0.37735681267781573,0.008274904784239945,0.07055478273527795,0,0.9842015030781353,0.9227099139372176,0.5238961656489147,0.9347343725759069,0.5235893349736576,0.5760316648404108
