id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-814,0,3,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1142,0,3,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,6849,0,3,0,47.760000000000005,0,-0.0004536345838388335,0,0,0,0,0,0,0.00011307470786052571,0,0,0,0,0,0,0.5099951483478004,0,0,0,0,0,0
6,1,3,0,1,0,6554,0,4,0,52.52,0,-0.002489006749979077,0,0,0,0,0,0,0.00070000879532408,0,0,0,0,0,0,0.4335050554068447,0,0,0,0,0,0
0,1,2,0,0,0,-785,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1105,0,4,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1711,0,2,0,49.16,0,-5.679729188335593e-05,0,0,0,0,0,0,0.00036124235295221857,0,0,0,0,0,0,0.5097498847906424,0,0,0,0,0,0
8,3,3,0,1,0,1367,0,4,0,54.72,0,-0.001323856865158411,0,0,0,0,0,0,0.0022979619371699543,0,0,0,0,0,0,0.42869061175507184,0,0,0,0,0,0
9,3,2,0,0,0,-8514,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-8932,0,4,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-6047,0,2,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-6407,0,4,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-869,0,3,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1163,0,4,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-3573,0,4,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-4092,0,7,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,1,0,4072,2122,2,0,48.04,0,-0.00010651635844598453,0.0010502857895679026,-0.0005033874170317369,0.0004830434775400474,0.0,0.0005761030365802639,-0.000219835123767978,0.0005263236513705525,0.0007818114858655257,0.00024621873904740154,0.0005380642957387993,0.0004395377063425596,0.0005777379505118097,4.205825856487949e-07,0.5100453352228711,0.5104817347861389,0.5104262680221747,0.5100015785417662,0.5098077692470309,0.5100746207488891,0.6701817608043581
7,3,3,0,1,0,3596,2122,6,0,53.6,0,0.0012168340766739191,-0.002690643051472038,0.0009361221922385219,-0.0005397264765002051,0.0025664856818124466,-0.0024747098230918406,-0.003011898915098495,0.0009281982031547798,0.0015803642261740295,0.0008944177701544365,0.0011525443783752794,0.0013823751825267681,0.0013721163489982496,0.00048116065873681803,0.43288157453070947,0.440247822023934,0.453033365852497,0.4282964305600595,0.4328037172858607,0.4643087875914546,0.5025803905132753
