id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.98,7863.4179,782.7444,0.0560,0.0079,0.6357,0.0172,0.0052,15.1195
16,shift,10,2250,250,3.00,7.00,0.00,0.00,1.00,0.62,11372.1995,808.6640,0.0839,0.0082,1.4092,0.0314,0.0062,14.8136
15,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.99,11455.8805,815.8333,0.0704,0.0082,3.1918,0.0233,0.0057,13.1463
2,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.98,11692.0763,727.4086,0.0741,0.0075,1.4753,0.0196,0.0052,15.6515
14,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,11844.0721,736.1285,0.0852,0.0095,0.6387,0.0329,0.0057,20.3383
9,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,11988.8774,855.1792,0.0944,0.0098,0.5550,0.0222,0.0056,14.4159
8,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.89,12204.9409,868.7883,0.0538,0.0097,0.6802,0.0224,0.0065,19.3285
5,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.97,12515.5674,892.8207,0.0802,0.0130,0.7224,0.0243,0.0067,13.6869
10,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.83,13106.9219,933.6414,0.0946,0.0072,1.6415,0.0325,0.0077,15.4456
6,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.74,13125.0516,819.1402,0.0412,0.0087,2.6499,0.0184,0.0058,14.6443
11,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,13433.9715,838.7678,0.0805,0.0090,0.8596,0.0186,0.0062,10.3388
3,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,13851.3555,900.1015,0.0658,0.0061,3.1204,0.0326,0.0057,14.4771
13,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,13864.5020,865.6766,0.1156,0.0110,0.6830,0.0316,0.0054,11.1255
12,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,14376.3036,897.3234,0.0567,0.0089,2.6648,0.0223,0.0055,14.9047
1,shift,10,2250,250,0.00,3.00,4.00,3.00,0.30,0.00,15018.7743,830.9966,0.0648,0.0073,4.0297,0.0295,0.0072,15.1010
4,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,15027.7253,939.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.89,9720.8641,807.1831,0.0886,0.0098,2.1752,0.0216,0.0095,14.3814
20,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,11313.7526,805.5152,0.0941,0.0092,0.5798,0.0262,0.0059,16.7341
17,shift,10,2250,250,1.00,4.00,4.00,1.00,0.50,1.00,15545.2206,861.8795,0.0787,0.0084,1.7608,0.0257,0.0062,12.7929
31,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.77,8570.6795,608.5111,0.0520,0.0074,2.7445,0.0207,0.0061,13.8920
19,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,12745.6946,794.4747,0.0422,0.0090,2.3048,0.0247,0.0053,14.0180
23,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,12522.9314,781.1169,0.0702,0.0064,3.6167,0.0207,0.0056,20.1786
24,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.97,12724.2393,793.1993,0.0483,0.0078,1.8842,0.0241,0.0052,13.8324
21,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,13882.2199,866.3907,0.0979,0.0071,2.4987,0.0236,0.0055,15.7334
29,shift,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.56,12237.9835,761.9215,0.0712,0.0075,0.7100,0.0253,0.0067,14.3640
18,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,15079.4607,836.6962,0.0501,0.0064,3.2198,0.0351,0.0057,14.1721
28,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,13227.4323,826.6348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,12168.5840,867.9978,0.1194,0.0110,0.4891,0.0206,0.0065,14.5390
26,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.98,14318.2520,793.1818,0.0506,0.0062,1.6293,0.0229,0.0055,17.9428
25,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,14640.4466,812.0478,0.0557,0.0053,4.3894,0.0186,0.0048,17.5169
27,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,14356.7549,895.7908,0.0491,0.0077,4.4486,0.0330,0.0048,18.1518
30,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,14300.2175,892.7327,0.1014,0.0093,0.5742,0.0195,0.0058,14.3750
34,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.93,9857.1928,701.2900,0.0585,0.0085,1.8406,0.0186,0.0052,16.4834
35,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,9991.7594,831.0777,0.1631,0.0104,0.7556,0.0178,0.0051,16.3559
33,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.96,11948.5042,851.5755,0.0629,0.0081,0.5870,0.0196,0.0053,11.8141
37,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.74,11618.2304,724.1507,0.0875,0.0080,0.6194,0.0263,0.0069,14.3746
36,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.62,13757.7859,856.4456,0.0461,0.0077,2.9520,0.0240,0.0058,14.5914
41,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.99,11353.2233,809.5826,0.0779,0.0086,0.6624,0.0313,0.0046,14.4172
45,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.90,10084.2687,717.2773,0.0957,0.0098,0.5292,0.0188,0.0056,15.7343
47,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.86,10225.5663,726.7459,0.0710,0.0086,1.1501,0.0208,0.0059,15.1148
38,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,13569.1837,847.0135,0.0501,0.0104,0.6421,0.0179,0.0054,14.1461
40,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,12669.4877,789.5186,0.0593,0.0084,1.8630,0.0178,0.0053,15.1283
39,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,13466.2494,841.5140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.98,11747.9568,650.4290,0.0659,0.0071,2.8263,0.0255,0.0058,14.8133
48,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,10402.4653,741.6272,0.0818,0.0076,3.4012,0.0144,0.0047,14.7946
44,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,12286.0567,779.6358,0.0893,0.0061,4.3477,0.0201,0.0051,12.9621
46,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,11989.3383,748.0143,0.0510,0.0071,0.8934,0.0204,0.0055,17.8690
42,shift,10,2250,250,0.00,4.00,4.00,2.00,0.40,0.00,13981.7775,774.8081,0.0790,0.0072,2.1244,0.0217,0.0060,14.5639
50,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.94,8803.8324,548.8906,0.0848,0.0060,0.4581,0.0135,0.0039,9.5198
49,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,10162.9781,633.6573,0.0635,0.0072,2.9222,0.0176,0.0051,18.5606
