num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1447,0,35.32,0,0.16234362986846,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-7998,0,37.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-1804,-1867,10.08,0,0.0,0.0050868615223449,0.9945987777977284,0.0056253509716097,0.9945987777977284,-0.0791168994410171,0.0395418853718758,1
2,0,1,532,0,42.2,1,-0.0110450107169953,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-364,-1111,47.24,1,0.0,0.0004172663578959,0.0860895108523443,0.0041374778513496,0.0300655655042111,-0.0243255902844856,0.0118302625615168,1
2,0,1,4140,0,37.0,0,-0.0004876421787208,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,4094,0,48.08,1,0.0018738343125528,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-1752,-2310,44.52,1,0.0,-0.0027821542272264,0.0514630794716522,-0.0186898128588378,0.0098432392412012,-0.0257674806193023,0.0025853381460942,1
6,0,0,-11381,0,42.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-4887,-5011,10.4,0,0.0,-0.0015300981429528,0.9471036796249952,-0.013261029503813,0.9157305146878986,-0.0016385886521399,0.0326296418449145,2
1,0,1,2796,0,45.72,0,0.0343793863519624,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1752,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2518,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-4566,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-3162,-3064,5.4,1,0.0,-0.0139219071249915,0.6017080399088556,-0.0060076360155037,0.5979443409303153,-0.0093935768249266,0.0091751975635667,2
4,1,1,6271,6355,10.36,0,0.9759938205522516,0.0008461914018264,0.9810020764698376,0.0005981543909646,0.9810020764698376,0.0002822115198838,-0.0796571204310639,2
3,0,1,3983,0,35.08,1,0.0964623531412471,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,4187,0,41.959999999999994,0,-0.0036623416675624,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,241,0,33.08,0,0.002027320194335,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-13085,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-2200,0,33.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,3539,3539,10.0,0,1.0,0.0382558758990555,1.0,0.0156661681574514,1.0,0.1426054665600079,0.0298687942744901,3
3,0,0,-3862,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-2211,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-9622,0,47.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1085,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1494,0,29.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3972,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
