id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-3495,0,16,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-4581,0,101,0,63.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-766,0,7,0,42.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2125,0,101,0,64.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,3651,0,13,0,46.88,0,0.000701009169823159,0,0,0,0,0,0,0.0017449355583901947,0,0,0,0,0,0,0.5110410363093955,0,0,0,0,0,0
2,2,3,0,1,0,2709,0,101,0,55.00000000000001,0,0.03599479496822615,0,0,0,0,0,0,0.020126871659211343,0,0,0,0,0,0,0.4498966048119182,0,0,0,0,0,0
9,3,2,0,0,0,-1874,0,14,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-3518,0,101,0,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,1476,2451,8,0,43.0,0,0.2539571645939128,0.003628258273685913,0.291847488790507,0.00025342988717277145,0.311751858402623,0.00043634972569269376,0.004143166328744243,0.18386469359921895,0.002289584620191846,0.23526575434815492,0.0033831507351586346,0.22584564503689458,0.0026070040555581874,0.003971860970149053,0.6379434123834914,0.5120321356364361,0.6984793086860726,0.514803601542844,0.6839058181638198,0.5129730356933664,0.7160520275014395
8,3,3,0,1,1,572,2451,101,0,63.6,0,0.20867669544388143,0.0017975278287120778,0.1679066101802323,0.01008275574104033,0.16449469144370604,0.16270888779199466,-0.001470040925126432,0.19713447836994086,0.0013000354605748722,0.17629109219195915,0.004008659939481662,0.1753236547276571,0.2028637976289027,0.00800628879663363,0.5438041215067378,0.41869087166414504,0.53331663265386,0.44823224649858884,0.5307882909246762,0.5187006231293171,0.5270937815033633
3,3,2,0,1,0,932,0,17,0,46.2,1,0.004233780410741858,0,0,0,0,0,0,0.002273137246975157,0,0,0,0,0,0,0.5132470059926861,0,0,0,0,0,0
3,3,3,0,0,0,-192,0,101,0,63.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
