id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,1,-7439,0,2,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-7846,0,101,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-12498,0,101,0,33.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-13627,0,101,0,62.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,2953,0,4,0,46.2,0,0.0012689785814043156,0,0,0,0,0,0,0.0002733716915148731,0,0,0,0,0,0,0.585147636526688,0,0,0,0,0,0
1,3,3,0,1,0,2574,0,4,0,51.4,0,-0.003823558064238807,0,0,0,0,0,0,0.0005768175473537221,0,0,0,0,0,0,0.4982033988800723,0,0,0,0,0,0
9,3,2,0,0,1,-824,0,101,0,40.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-1507,0,101,0,64.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-8925,0,101,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-10590,0,101,0,62.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,8550,0,3,0,46.92,0,-0.00043852316648420816,0,0,0,0,0,0,8.627605997792629e-06,0,0,0,0,0,0,0.5838419397745099,0,0,0,0,0,0
7,4,3,0,1,0,8180,0,3,0,51.76,0,-0.005936481772408335,0,0,0,0,0,0,0.0006932586903749865,0,0,0,0,0,0,0.4959320518495749,0,0,0,0,0,0
2,3,2,1,1,1,5879,5789,2,0,20.119999999999997,0,0.994497412359289,0.014857242163568419,0.994497412359289,0.019081929921648828,0.994497412359289,0.009303310670948082,0.16364191449928328,0.9836955371328666,0.0007485006162433477,0.9836955371328666,0.0010933647007783727,0.9836955371328666,0.000273687415717653,0.2767007273608753,0.9982350668001254,0.6858137292702536,0.9982350668001254,0.7251406369734837,0.9982350668001254,0.7242884419039078,0.6531205937456384
2,3,3,0,1,1,5495,5789,101,0,47.72,0,0.4612787688911699,0.0037553240684994917,0.42865204117228406,0.02044159727600507,0.41773912687233145,0.05025484937334971,0.2907515486152255,0.6527316471074893,0.0003184347117188096,0.6382126395482868,0.002031708123341477,0.6343097055169861,0.09383975013198194,0.420037521901867,0.7565660226108412,0.5725107571759492,0.7347905194901891,0.5951681027820569,0.7271870054267278,0.5431818719274101,0.6544407547665106
