id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-6849.29473341],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-6985.93915202],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-7079.44247123],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[541.19453324],[6474.79600128],4,0.8680111499176073, 0.9600956686388948, 0.5092640194936677, -0.002103373164613391, 0.001208936007170614, -0.04955273338192663, 2.5913965525328296e-05, 0.7793435750483705, 0.9064902203810526, 0.35506693179653337, 0.0007639884909479325, 0.0008372426979380579, 0.1555130995389953, 0.00039100720256826345, 0.9558592934706053, 0.9871197683374702, 0.868802062773725, 0.5840814416323035, 0.5836576111817333, 0.6016876889146534, 0.5829349210701962 
8,2, 3, 0,0,1,[-326.13835705],[6474.79600128],20,0, 0.40817939909625534, 0.48831396199852123, -0.055867737182902215, 0.33947593958751676, 0.049274872410289314, 0.08575670862478098, 0, 0.5955839827330426, 0.3487345608379966, 0.17578463904450356, 0.19359345666552225, 0.24463040541060127, 0.06977835315368652, 0, 0.7220991925259823, 0.869955799390394, 0.5066236112015835, 0.7656850864896033, 0.5180387155494414, 0.5370561869017159 
8,2, 4, 0,0,1,[-618.1918436],[6474.79600128],101,0, 0.3849065019314658, 0.18936869501533443, -0.011529446862532659, 0.1676172989445625, 0.01971069969651461, 0.08225656152015899, 0, 0.5394856092026618, 0.21248931129924928, 0.10637030257603933, 0.19339739282332732, 0.13473770166626522, 0.09567066197576406, 0, 0.70498790718244, 0.6222140234634573, 0.4243723794007068, 0.6155394250445291, 0.4318287642777689, 0.47959661983073687 
9,2, 2, 1,1,1,[11463.89750191],[8726.85427897],14,0.0009896612325604496, 0.9890037026107632, 0.21901601366645337, 0.0011655902476704438, 0.22333557185659675, -0.07388138696178706, 0.0002543512174248272, 0.00046736934652312387, 0.9676542019436483, 0.12673896906480894, 0.00017566189100013202, 0.09130680279940667, 0.13680383668686594, 0.0004204706973046903, 0.5837956164235003, 0.9964747479662843, 0.7032512188850604, 0.5859265400422757, 0.7838016077615816, 0.6103200994587705, 0.5830553001539175 
9,2, 3, 0,1,1,[11756.79406865],[8726.85427897],25,0.08978954920413577, 0.9484212767016478, 0.25307966660382913, -0.0013217535866362265, 0.28082309596809346, 0.06218278230310179, 0.08471192569601045, 0.13219539038329708, 0.85533251716104, 0.1079172733973565, 0.0010811317982859494, 0.11829874863506454, 0.2529822787131361, 0.08234103042491824, 0.5317105523217621, 0.9831459192056319, 0.7039296267889986, 0.49145098070565113, 0.7449413337744148, 0.5229949545101612, 0.5328435818351795 
9,2, 4, 0,1,1,[11501.38761824],[8726.85427897],32,0.18497577506098506, 0.8610770769578313, 0.1364958590944462, 0.05633821113872685, 0.11085783493188558, 0.353207763972772, 0.07747572452252786, 0.26352167432296264, 0.8263795663125144, 0.09021032650384414, 0.15849285700960228, 0.08134014131727738, 0.4763410509112537, 0.08829120284371039, 0.5566375492868589, 0.9521403905703847, 0.555985866556963, 0.5090642475253291, 0.5552690451369644, 0.7020092386997522, 0.47543031282244447 
1,1, 2, 0,0,0,[-2023.52926519],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-2193.43365768],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-2341.27385564],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-433.51036907],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-656.25880259],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-789.75364339],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-460.0283718],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-662.27436557],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-820.39943512],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[5176.62008268],0,2,-2.5299162072770094e-05, 0, 0, 0, 0, 0, 0, 0.0003219358160341773, 0, 0, 0, 0, 0, 0, 0.5829129540104812, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[4927.8161451],0,4,-0.0023613353151164113, 0, 0, 0, 0, 0, 0, 0.00024720267465818264, 0, 0, 0, 0, 0, 0, 0.487334310598352, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4853.60724775],0,6,-0.002736653261731819, 0, 0, 0, 0, 0, 0, 0.0004953077385404056, 0, 0, 0, 0, 0, 0, 0.42894602117226943, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-4505.54773373],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-4651.54087413],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4827.55519255],0,12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
