-0.0798563,0.6000613,-0.2888884
0.4446389,0.5152909,-0.2851925
-0.8787904,0.1253377,-0.2314344
0.1618644,0.6180740,-0.2890811
-0.9801035,-0.0025691,-0.2006321
0.7126242,0.3427011,-0.2690627
1.5673235,-0.8265450,0.1567008
1.5249574,-0.8826573,0.1908815
-1.5928417,-1.0668222,0.3121894
-1.1441540,-0.2098408,-0.1363141
-2.0459896,-2.0814369,1.2255200
-0.6037035,0.4565659,-0.2811462
-1.2214258,-0.3985130,-0.0631106
1.8877274,-1.7344937,0.8666609
0.0946353,0.7523639,-0.2878442
0.6305680,0.3148834,-0.2652899
-0.6618552,0.4477958,-0.2803252
-0.4824136,0.4860685,-0.2831689
1.5265166,-0.8829657,0.1911551
1.2736933,-0.4559910,-0.0375784
0.0479719,0.6770090,-0.2893858
1.1585045,-0.2682569,-0.1151942
0.1638054,0.6902315,-0.2894893
-0.3211996,0.5822004,-0.2883344
-0.4159443,0.6005286,-0.2886496
-0.8249622,0.1347585,-0.2336149
2.3363189,-3.0307471,2.4551202
-0.4990931,0.5446457,-0.2866853
0.5032214,0.5058796,-0.2846386
-1.2264755,-0.2874976,-0.1078711
-1.5821471,-0.9579639,0.2390246
-0.2586371,0.6437056,-0.2895096
0.5064365,0.4533359,-0.2807952
1.1616663,-0.1793765,-0.1469127
0.7493413,0.2930516,-0.2621628
0.0118889,0.6335048,-0.2894196
0.2293775,0.6184876,-0.2892277
0.7717106,0.3044022,-0.2636815
0.3189002,0.5051611,-0.2845691
-1.0789623,-0.1787442,-0.1471574
0.5987824,0.3167689,-0.2654175
-0.2382006,0.6660393,-0.2895018
-2.6024026,-3.9014816,3.9017812
-0.7462949,0.3976164,-0.2755546
-1.3260021,-0.5998939,0.0312047
-2.0460639,-2.1749347,1.3307061
-0.6040136,0.3845821,-0.2740206
-0.6044698,0.4824779,-0.2831356
-0.5647865,0.4418032,-0.2796787
-0.5386765,0.4729069,-0.2821833
-1.1989304,-0.2887260,-0.1075193
-0.2455866,0.5998377,-0.2887887
1.2478058,-0.2830835,-0.1095201
0.4978948,0.5218779,-0.2856817
1.2850225,-0.3523691,-0.0823060
-1.9183299,-1.6724835,0.8075785
0.8339822,0.1794040,-0.2426583
-0.1324452,0.6414068,-0.2894365
0.6174393,0.4039299,-0.2761506
0.4047438,0.5243508,-0.2858034
0.6412281,0.4274806,-0.2783092
0.7551097,0.3621074,-0.2713342
1.8121705,-1.5514798,0.6968075
-0.2560301,0.6341554,-0.2893148
-0.7287006,0.2635956,-0.2575772
-0.3245456,0.6120714,-0.2890370
0.0467135,0.6052401,-0.2888451
-1.1864065,-0.1657561,-0.1516012
1.0248371,-0.0375589,-0.1909632
1.2141542,-0.3485706,-0.0838318
0.2776071,0.5802809,-0.2883264
-0.5682804,0.4646571,-0.2817588
0.2666848,0.6110895,-0.2889537
-0.1521398,0.7455490,-0.2882328
1.1482560,-0.1370490,-0.1608756
