-0.4138388,0.8559770,-0.6102595,0.3402042,0.3452668,-0.1521000,0.1521000,-0.3741711,0.2982375,0.3401999
0.8005927,-1.3114642,0.9426665,-0.2776254,-1.4946395,-0.0926250,0.0926250,0.2911525,-0.2577287,-0.2776379
-0.7417878,-0.6300154,0.1930948,0.1590216,1.1619243,-0.1477259,0.1477259,-0.1959057,0.1181448,0.1588701
-0.0980732,-1.1779524,-0.1686994,0.2772742,0.8974432,-0.1514249,0.1514249,-0.3059082,0.2425908,0.2776980
-0.8566658,-0.3036012,0.0132923,0.2251793,1.0033793,-0.1502649,0.1502649,-0.2597399,0.1853801,0.2252845
-0.6762924,0.1891456,-0.3135902,0.3079246,0.7645077,-0.1519469,0.1519469,-0.3431283,0.2655409,0.3079718
0.5836590,1.4125079,-0.0891053,0.2563120,-0.9179229,-0.1500031,0.1500031,-0.2516487,0.2547901,0.2559241
-0.6930533,-0.3655392,-0.6296745,0.3411764,0.3674016,-0.1521009,0.1521009,-0.3758378,0.2986326,0.3413222
-0.4240276,-0.6642375,-0.7206340,0.3422188,0.0889846,-0.1521011,0.1521011,-0.3762833,0.3004238,0.3425023
-0.2278662,-0.5492541,-0.4743191,0.3304620,-0.5645971,-0.1520689,0.1520689,-0.3616087,0.2920184,0.3308808
-0.6587117,-0.3905765,-0.6590885,0.3417745,0.2024930,-0.1521011,0.1521011,-0.3765907,0.2993270,0.3421405
-0.4880996,-0.2096514,-0.6420827,0.3414810,-0.2191772,-0.1521010,0.1521010,-0.3760752,0.2989547,0.3415643
0.4258672,1.3709164,-0.6523764,0.3416776,-0.3590431,-0.1519720,0.1519720,-0.3460198,0.3292438,0.3413456
0.1805822,-1.0256414,-0.5662054,0.3380339,-0.2562054,-0.1520379,0.1520379,-0.3553800,0.3133503,0.3384614
-0.1596790,-0.1088835,-0.1956629,0.2836439,-0.8275656,-0.1515669,0.1515669,-0.3138299,0.2468240,0.2837128
0.0543957,-1.2834745,-0.2935841,0.3041419,0.7162348,-0.1517687,0.1517687,-0.3272047,0.2744804,0.3046523
-1.1567776,0.1994667,1.4573770,-0.7267856,1.7578176,-0.0015823,0.0015823,0.6860189,-0.7518591,-0.7273414
-0.7309539,0.4005287,-0.5746509,0.3387976,0.5150158,-0.1520991,0.1520991,-0.3732121,0.2962780,0.3386472
-0.8452736,0.6522598,0.2080961,0.1526155,1.1819966,-0.1473542,0.1473542,-0.1883619,0.1129604,0.1524623
0.5804240,1.2199706,0.3693032,0.0795810,-1.2248130,-0.1401575,0.1401575,-0.0776799,0.0791352,0.0789389
0.2898747,-1.5009916,0.1607467,0.1719859,1.1471946,-0.1472513,0.1472513,-0.1863265,0.1537664,0.1721477
0.9778629,-1.5163595,-0.0311615,0.2395197,-0.9628061,-0.1480722,0.1480722,-0.2032263,0.2706669,0.2395962
