6.8022245,2.4843288,5.1921381,-110.5283614,0.9768916,1199694.9704834,-5743352.1211130,610.4363315,-183.0228873,-117.5212988
52.4215259,-3.9840493,93.4982613,-33443.6429498,-4.4754626,59480035841.9315262,-284754012145.0188599,135916.4726444,-81366.6813411,-32628.0377705
-5.5169595,-1.9503753,50.8743544,-9885.6840843,3.3969638,4375544148.6338730,-20947423539.4798851,36864.0369770,-26480.6302992,-9659.0648505
18.6637450,-3.5856049,30.3011689,-3505.7240649,2.6132041,676301001.1477845,-3237713555.6051106,14492.9741414,-8308.6938764,-3406.3602070
-9.8322759,-0.9762449,40.6500038,-6316.3470231,2.9271335,1836424934.3504417,-8791675793.3077660,23882.1657199,-16662.7494390,-6164.3494484
-3.0566701,0.4942783,22.0620436,-1852.0747149,2.2192648,154341033.2262569,-738889418.1986359,6923.5641114,-4957.4555585,-1813.3600384
44.2725589,4.1452054,34.8272305,-4636.6780571,-2.7664280,2098207548.6375160,-10044931775.2685566,25527.6636652,-6527.3223543,-4552.0967374
-3.6862830,-1.1610888,4.0881201,-58.0764016,1.0424856,237216.8916586,-1135609.6698628,271.4674850,-125.3253689,-58.4647788
6.4194865,-2.0525057,-1.0842341,-1.8382174,0.2174283,105337.9312273,-504294.8916083,180.8820872,136.2258536,3.6311849
13.7881591,-1.7093564,12.9223045,-636.1371951,-1.7193870,32257322.7054424,-154427979.7751757,3165.2272407,-1091.1418573,-607.8924834
-2.3962636,-1.2358089,2.4155092,-25.8090161,0.5537978,45085.1718834,-215827.2304843,118.3611696,-23.9217538,-15.4070166
4.0126674,-0.6958671,3.3825365,-41.6414489,-0.6957741,160354.5014422,-767651.5820648,223.1973033,-78.2847858,-45.7273272
38.3452158,4.0210822,2.7971923,-31.0356762,-1.1102509,129238442.3046989,-618714591.5565225,6335.5200330,4344.6046506,-57.2366236
29.1312475,-3.1310573,7.6972505,-227.6191324,-0.8055031,63243471.6369310,-302770930.5358740,4431.9516016,2023.7906976,-208.9985091
16.3495639,-0.3951413,28.7679071,-3162.0670016,-2.4986643,534303197.7894952,-2557915126.7658076,12881.9482155,-7690.5505212,-3089.8627540
24.3911393,-3.9005186,23.1996775,-2056.1571796,2.0762134,332488152.0727311,-1591748749.6169629,10161.9207374,-3652.0965385,-1988.0304397
-21.1057740,0.5250799,122.7669386,-57676.7112126,5.1628263,150528470784.9064026,-720638215709.5141602,216219.9535757,-153520.9091989,-56291.3565524
-5.1099933,1.1251169,7.2170004,-186.4179165,1.4799236,2088629.1408970,-9998963.5411162,805.4490645,-469.1473662,-199.2255226
-9.4043339,1.8763678,51.7273977,-10231.3072040,3.4564457,4747321223.6722994,-22727264584.8200150,38398.2244989,-27237.6646435,-9996.2427737
44.1510362,3.5706091,60.8943300,-14171.6606455,-3.6758621,11944499512.4460526,-57182949887.9659653,60907.4756311,-32176.9128207,-13865.0282402
33.2367478,-4.5496633,49.0349061,-9186.2323814,3.3533142,4850225941.6372089,-23219910022.7774696,38812.1554895,-21279.0635876,-8960.3982129
59.0805625,-4.5955261,38.1221706,-5542.6515234,-2.8994342,4029267920.0534568,-19289667193.8165894,35375.2678048,-4208.9491247,-5411.2710790
-9.7529200,-0.5048875,127.2334343,-61947.5925150,5.2510493,171235622574.9991455,-819771390652.9101562,230612.8477672,-166038.9311427,-60450.1690991
-2.4580951,-0.0173273,5.8409530,-133.2548490,0.9824644,862638.4977246,-4129709.7357603,517.6474824,-339.9599598,-130.0633176
33.5551100,1.4840285,147.2740719,-83022.5577413,-5.6627563,316016367096.6724854,-1512893029177.8596191,313286.1578499,-219430.6294526,-81001.5035414
3.1062061,1.5115583,1.2867929,-1.8519688,0.9923333,5108.9085421,-24455.7234403,39.8687307,-5.0934147,-12.9317824
0.8075206,0.7857689,1.0383511,-6.0630325,-0.0435591,1990.7920142,-9533.4042417,24.8544365,-16.9544579,-6.8252191
-7.4674915,1.3196116,80.1124239,-24552.9960459,4.1773916,26946146148.7738075,-129001652473.5501099,91481.8400602,-65785.9223664,-23972.9582603
6.6140362,3.1177534,6.9519493,-184.8109761,1.3249693,2392543.3339782,-11453930.2338376,862.0507933,-391.5323644,-190.0087817
0.3690196,0.1301111,22.7504149,-1969.6407629,2.1434691,172471671.0160249,-825687749.5297986,7318.9328352,-5293.1878987,-1925.4556873
3.9594601,0.1565801,-3.2786948,-44.2906171,0.1499841,165540.3527995,-792484.5118881,226.7733693,-74.0942671,-44.2511686
5.4206683,1.6328960,3.2313411,-42.0094108,0.4387642,263074.0303443,-1259414.0851335,285.8647298,-19.1876713,-39.9109114
13.2123349,2.4187625,2.1463591,-15.2506817,-0.4998911,2053902.2184648,-9832808.2509333,798.6904051,455.7691638,-29.8869779
45.5922223,2.5696928,318.7571429,-389076.0712168,-8.3485115,6813164707522.8554688,-32617265163369.4023438,1454657.7242507,-1037733.7545677,-379455.9831262
-3.8198284,0.7612348,3.0380652,-37.4253927,-0.8273505,130789.1083658,-626117.3080967,201.5695369,-41.7394061,-32.1811241
77.2730853,-5.6790969,2.1398885,-14.1338799,-0.5215118,2065779725.8494115,-9889689799.2183399,25329.6021589,18314.3379540,15.8866466
-4.0748210,-1.1496748,2.9987151,-39.5760695,0.5221341,157420.8794824,-753614.7408412,221.1374161,-20.3959284,-27.7198950
3.5466285,0.7965667,11.0995206,-466.4403876,-1.8483392,10336889.8357481,-49486446.1748601,1791.8074140,-1247.9713806,-466.0730099
3.2654949,-1.9731752,2.4782675,-24.4896315,0.5055224,58881.6655577,-281875.7066692,135.2634872,-13.1972964,-18.4845813
4.1095279,1.2980011,2.3710113,-23.1313954,0.1366502,81388.0739761,-389625.6767410,159.0074065,-40.5146631,-33.4776714
-0.1528649,0.3891758,29.3051816,-3271.5674931,2.5128492,476199143.0162955,-2279748387.7701502,12161.3609894,-8823.4117901,-3208.5308680
