id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,1,0,5881,0,3,0,49.96666666666666,0,0.0002986109930358032,0,0,0,0,0,0,0.0007316788760392439,0,0,0,0,0,0,0.6009108984439596,0,0,0,0,0,0
5,2,3,0,1,0,5404,0,5,0,55.266666666666666,0,-0.0025498015072672746,0,0,0,0,0,0,0.0010550730851988802,0,0,0,0,0,0,0.5057112809511001,0,0,0,0,0,0
4,1,2,0,0,0,-8198,0,8,0,49.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-8981,0,76,0,56.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-3082,0,2,0,47.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-3511,0,3,0,55.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,548,0,4,0,46.733333333333334,0,-0.0004825470799910307,0,0,0,0,0,0,2.002676363005288e-05,0,0,0,0,0,0,0.6018681680025691,0,0,0,0,0,0
1,3,3,0,0,0,-491,0,42,0,58.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,13082,13082,2,0,16.666666666666664,0,1.0,1.0,1.0,0.0355191426908004,1.0,0.33817200223935545,1.0,1.0,1.0,1.0,0.051155488620988065,1.0,0.33659599100086574,1.0,1.0,1.0,1.0,0.615668812456364,1.0,0.7543997489606,1.0
0,2,3,0,1,1,12935,13082,6,0,58.3,0,0.37487001007125215,0.5731329722330353,0.37806189575823507,0.00709476960068434,0.3762869195127242,0.3674770149497981,0.37528710418454597,0.6093833207722574,0.6916263387779297,0.6105986178250872,0.029661162967047232,0.6099224399937543,0.5830225613567144,0.6095419606618676,0.720422848828631,0.8409856644404627,0.7227742713847193,0.49878651782872463,0.7214687531466414,0.7169874123191512,0.7207310775400635
3,3,2,0,0,0,-3211,0,101,0,49.03333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-4569,0,101,0,54.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
