id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-920,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1275,0,3,0,53.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,3159,0,3,0,49.833333333333336,0,-6.175044691881758e-05,0,0,0,0,0,0,0.00028928826037566467,0,0,0,0,0,0,0.6007641288370215,0,0,0,0,0,0
5,1,3,0,1,0,2804,0,7,0,53.5,0,-0.0013141061702147921,0,0,0,0,0,0,3.119502156433263e-05,0,0,0,0,0,0,0.5086098028603466,0,0,0,0,0,0
9,1,2,0,1,0,392,0,35,0,49.96666666666666,0,1.0557575147539606e-05,0,0,0,0,0,0,0.00032845819386866825,0,0,0,0,0,0,0.6007910156013686,0,0,0,0,0,0
9,1,3,0,0,0,-497,0,101,0,57.93333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,700,0,2,0,48.266666666666666,0,-0.0006751888814352824,0,0,0,0,0,0,0.0014018517787846771,0,0,0,0,0,0,0.600866943081171,0,0,0,0,0,0
2,2,3,0,1,0,172,0,3,0,55.1,0,-0.0005432462754496318,0,0,0,0,0,0,0.0005507675599959647,0,0,0,0,0,0,0.505189063003229,0,0,0,0,0,0
8,3,2,0,0,0,-42,0,7,0,49.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1022,0,101,0,56.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-1777,0,101,0,48.93333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-3468,0,101,0,58.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-1312,0,101,0,48.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-2771,0,66,0,56.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,0,0,-10027,-11236,101,0,46.833333333333336,0,0,8.287201910786128e-05,0.28873970183599634,-0.006226045163003187,0.15480708326906184,-0.002203372153285534,-0.02382070456339448,0,0.0002892424658456923,0.19259786138923043,0.00028891312917739937,0.16433985246864935,0.0003156744294628794,0.0018352700562827813,0,0.6008275235538446,0.7485082555297446,0.6361220231384694,0.6701242385205066,0.6040524264926076,0.7121142081582121
0,5,3,0,0,0,-11499,-11236,101,0,53.733333333333334,0,0,-0.0007068034657164026,0.15780166392623252,-0.003736253845376753,0.12639741410953878,-0.0008604130446074567,-0.04277792525182942,0,8.261973475618649e-05,0.1781042268628516,0.00024959477351398643,0.17136381018479904,2.0252482234812987e-05,0.07339871628225295,0,0.4934235153569992,0.629021743892285,0.5253426389766163,0.5827855839140937,0.541895019092979,0.5274382403143284
7,3,2,0,0,0,-5945,0,101,0,36.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-8267,0,101,0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
