id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,6495,0,3,0,47.52,0,0.002558429512643852,0,0,0,0,0,0,0.01091386013149212,0,0,0,0,0,0,0.5847358742541918,0,0,0,0,0,0
5,1,3,0,1,0,5657,0,26,0,54.96,0,0.005565973006846996,0,0,0,0,0,0,0.008640451664783035,0,0,0,0,0,0,0.49460596207290897,0,0,0,0,0,0
7,1,2,0,0,0,-3568,0,15,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4143,0,8,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-978,0,8,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1485,0,73,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,1,1,2764,2803,2,0,20.36,0,0.9835706642922367,0.00014546697579906231,0.9835577989586027,0.13079891153709616,0.9817453739281629,0.2754875209349129,0.15595988343986747,0.9590954968702513,6.502063532902394e-05,0.9565642903258172,0.0741019687619197,0.95278905380668,0.2661466747938752,0.27259194223588995,0.9947101040036722,0.5834904996101323,0.9947118433014832,0.6569170666165549,0.9941251553059124,0.7076832797653068,0.649825571721942
8,3,3,0,1,1,1887,2803,16,0,58.919999999999995,0,0.41717042524709813,0.03136716614320293,0.4095979161041784,0.05803742210954269,0.41266235425304737,0.23514282648913606,0.2657305981706079,0.6366624095072346,0.022843331528120996,0.6131892693045042,0.01728734831882601,0.6213518362097308,0.250821564406207,0.402445724094531,0.7267001992150445,0.4998789154701611,0.7222079809918365,0.5666390655816793,0.7241163716432358,0.6290231155719465,0.6371631351133122
9,3,2,1,0,0,-5402,-5265,29,0,40.28,1,0,-0.044219390683161164,0.13125133173264633,0.04169598021265841,0.046623260670842846,-0.0712799813793635,-0.016692842634491736,0,0.1592129594968504,0.06215924612932229,0.08128407110412794,0.039934559293425466,0.13408248619014496,0.024824935871907823,0,0.6007544418993038,0.6669307083175138,0.601601766792827,0.6047113682659174,0.6090508674025139,0.5889983084015018
9,3,3,0,0,0,-6282,-5265,62,0,56.84,1,0,0.06167986050011813,0.11103131431456105,0.005838981214058734,0.07620574963401172,0.4190652648865999,0.04174418155232332,0,0.1261596022939234,0.07143608219334904,0.058159548560356905,0.061919009337953634,0.5559030543115714,0.04717009740646914,0,0.514908449447115,0.6146484069552102,0.484348631871529,0.5507863287785693,0.7393080574261643,0.5040676574326646
2,4,2,1,1,1,275,356,10,0,20.36,1,0.9582498914043007,7.119502680789022e-05,0.6691742114157808,-0.07491732444267692,0.6697853058184585,-0.091178785419776,0.5728627325296477,0.9015008183805657,0.0006202362502004485,0.535921926534789,0.08359064081754355,0.50367013868364,0.10245886059056987,0.4594818642499343,0.9865496145072372,0.5829633036607973,0.9081683165457652,0.6157738714386334,0.902843028501622,0.6271816840420115,0.8892986955261631
2,4,3,0,0,1,-968,356,14,0,58.120000000000005,1,0,0.007573899956573235,0.2645567976375054,-0.006772522030391748,0.2601081754301398,0.19342687040258094,0.2271011441587028,0,0.05928547395053742,0.33216923515704,0.05619604774164031,0.33194099248985015,0.27321208221510834,0.2941489913548092,0,0.4941066899460546,0.6527585833445803,0.48804072984725166,0.651727566523986,0.6039676384071994,0.640444676098928
0,4,2,0,0,0,-6559,0,29,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-7357,0,36,0,55.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,1,0,2248,0,49,0,47.199999999999996,1,0.009444814768994418,0,0,0,0,0,0,0.006512435470675835,0,0,0,0,0,0,0.5878779574519408,0,0,0,0,0,0
6,6,3,0,1,0,425,0,101,0,63.160000000000004,1,0.007377741750554106,0,0,0,0,0,0,0.006047917081603986,0,0,0,0,0,0,0.48168344921236295,0,0,0,0,0,0
