id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,0,0,0,-7096,0,2,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-7538,0,6,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-5920,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-6301,0,3,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,229,0,2,0,47.52,0,0.0003338109336715352,0,0,0,0,0,0,9.802102452164843e-05,0,0,0,0,0,0,0.5837836750555488,0,0,0,0,0,0
3,1,3,0,0,0,-65,0,5,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,75,11,2,0,22.28,0,0.7669882202054138,0.8666861604326158,0.5228836076997007,0.00023743183444983497,0.2800155805363678,-0.00032669678374556266,-0.01984062565087094,0.6197238778982523,0.7613704485682526,0.40906423760862365,0.0004989334569933011,0.23576064823553397,0.0003769557075247066,0.0028751932076251825,0.9224579861730412,0.9592983582350979,0.879205981503661,0.5830321802795917,0.8469060041298533,0.582873873339455,0.7898092373842085
7,1,3,0,0,1,-746,11,14,0,42.480000000000004,0,0,0.831166624794649,0.528230256856446,0.014154788210616755,0.20558877168499962,-0.0011583336744885385,-0.035589878620518225,0,0.679075356814149,0.3926712311337348,0.004593549357223854,0.15403964377204096,7.149370757938087e-05,0.003886000166354534,0,0.9475015444238342,0.8780988503722403,0.49896295118781314,0.6779789865110902,0.4948047894061689,0.7153904793075968
5,4,2,0,1,0,4820,0,6,0,48.68,1,0.0001902268647767302,0,0,0,0,0,0,0.0001460920650015886,0,0,0,0,0,0,0.5832084293706344,0,0,0,0,0,0
5,4,3,0,1,0,4329,0,4,0,53.64,1,0.02364619074295529,0,0,0,0,0,0,0.007865973010919645,0,0,0,0,0,0,0.506958775567343,0,0,0,0,0,0
8,2,2,0,0,0,-921,0,2,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1247,0,4,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,591,0,3,0,48.04,0,0.0014200894056099315,0,0,0,0,0,0,0.0007351781672383245,0,0,0,0,0,0,0.5839799980611466,0,0,0,0,0,0
4,2,3,0,1,0,233,0,5,0,52.92,0,0.034413746481244074,0,0,0,0,0,0,0.01345681858062341,0,0,0,0,0,0,0.5151462705433113,0,0,0,0,0,0
2,2,2,0,0,0,-2468,0,3,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2831,0,4,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
