id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-6955.15598769],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-7473.86725016],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-8071.30097949],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[2400.66465675],0,5,-0.0016296976303024325, 0, 0, 0, 0, 0, 0, 0.00013186664989838434, 0, 0, 0, 0, 0, 0, 0.5866443565980712, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1616.62853256],0,3,-0.0022903415108894397, 0, 0, 0, 0, 0, 0, 0.0005921232519248826, 0, 0, 0, 0, 0, 0, 0.4851524820852006, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[744.50245205],0,2,0.0018358422847857007, 0, 0, 0, 0, 0, 0, 0.00013440917767452366, 0, 0, 0, 0, 0, 0, 0.4384201814503695, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-8947.89709999],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-9167.49289072],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-10861.2201357],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-1299.08369212],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-2438.8899359],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2945.86327705],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5332.7994213],0,2,0.0015525160844151382, 0, 0, 0, 0, 0, 0, 0.0005008594837575447, 0, 0, 0, 0, 0, 0, 0.5846647304928222, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4581.11674976],0,6,0.002040433952692019, 0, 0, 0, 0, 0, 0, 0.0001784653146404171, 0, 0, 0, 0, 0, 0, 0.4887412648091248, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[3559.02769888],0,3,-0.0007145131141806283, 0, 0, 0, 0, 0, 0, 0.0006600928322883572, 0, 0, 0, 0, 0, 0, 0.4320069384099898, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[610.18279064],0,3,-0.0023883078097764235, 0, 0, 0, 0, 0, 0, 0.00039971953300719674, 0, 0, 0, 0, 0, 0, 0.5858769937021628, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-51.6841995],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-712.17548786],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-8.81572576],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1158.22717678],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1710.7567979],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[5475.26973785],[10475.26973572],2,1.0, 0.025481979131566565, 0.994497412359289, 1.0720364620378616e-05, 1.0, 1.0, -0.08624471262099177, 1.0, 0.0033981921028782007, 0.9836955371328666, 6.205381261203507e-07, 1.0, 1.0, 0.12521627619626216, 1.0, 0.6386117221047426, 0.9982350668001254, 0.6109414737906552, 1.0, 1.0, 0.6191823210065734 
5,2, 3, 0,1,1,[4208.45957507],[10475.26973572],3,0.5099121951050325, 0.49495757891764847, 0.6951137199415961, 0.4470426505841616, 0.513239562072543, 0.4556229534123103, 0.16121189434545233, 0.6779159321281502, 0.6720613869655552, 0.7600933612489007, 0.5850959474027613, 0.6755313827751452, 0.6570938966389503, 0.3175233531641666, 0.7868007653650615, 0.7777212756367072, 0.8835987733302508, 0.751290480749994, 0.788861013377358, 0.752714999526425, 0.5756126937843851 
5,2, 4, 0,1,1,[3317.65532879],[10475.26973572],4,0.5425345743758945, 0.349766896404027, 0.6712519597356044, 0.25579017128990467, 0.4773908561379308, 0.28094752570617826, 0.2813474559637653, 0.6424083939437178, 0.5654357966931286, 0.6946984581425484, 0.4700776449348384, 0.6194560229590834, 0.5348240660435015, 0.5321615375591273, 0.8058584782654759, 0.6756963142736636, 0.8725167402614646, 0.5981444119922373, 0.7667618403619192, 0.615613601169332, 0.6161252059732215 
0,1, 2, 0,1,1,[6989.77528467],0,2,-0.00023680773787412583, 0, 0, 0, 0, 0, 0, 1.085847621469558e-05, 0, 0, 0, 0, 0, 0, 0.5828250318626105, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[5983.91565067],0,5,0.0006561120518161277, 0, 0, 0, 0, 0, 0, 0.00011679808062931383, 0, 0, 0, 0, 0, 0, 0.48574638400450054, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[4666.62992315],0,2,-0.0030814323368996035, 0, 0, 0, 0, 0, 0, 0.0002759118875669755, 0, 0, 0, 0, 0, 0, 0.4502393558261746, 0, 0, 0, 0, 0, 0 
