id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,0,-4039,0,5,0,47.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4362,0,3,0,52.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,1,5001,0,9,0,45.0,0,-0.002820447039371937,0,0,0,0,0,0,0.0009239914047947646,0,0,0,0,0,0,0.6026221395529221,0,0,0,0,0,0
3,3,3,0,1,1,4651,0,15,0,54.53333333333333,0,-0.0011830244797014907,0,0,0,0,0,0,0.0002880734716694405,0,0,0,0,0,0,0.5085598006148606,0,0,0,0,0,0
8,3,2,0,0,1,-7978,0,101,0,41.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-8791,0,101,0,62.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,1,17860,17685,2,0,16.633333333333333,0,0.9983379839433932,0.0031645987258047074,0.9983379839433932,0.0007396474414470704,0.9983379839433932,0.9983379839433932,0.1482770347672113,0.9940639162949216,3.2350233005570154e-05,0.9940639162949216,0.0023868684640808687,0.9940639162949216,0.9940639162949216,0.25123094669697,0.9995385918397756,0.7159974345997655,0.9995385918397756,0.6011328876999992,0.9995385918397756,0.9995385918397756,0.6631857390567496
5,4,3,0,1,1,16386,17685,101,0,54.166666666666664,0,0.37867661797935986,0.2961017894221072,0.6415026450796207,0.08002251317771326,0.6500541574381982,0.38217082773369915,0.1878702465129366,0.6075909756168,0.3694270404790486,0.7152309564016166,0.1193016934378705,0.7248448285294997,0.6089228313580033,0.3264146957259587,0.7234079011048241,0.6819422283744127,0.8735857481520282,0.5467637411445894,0.8773592698147165,0.7259506641548631,0.605729993349197
2,6,2,0,0,1,-6803,0,101,0,38.43333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,1,-7784,0,101,0,43.46666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
