id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-995,0,101,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2256,0,97,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-2132,0,101,0,41.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-3230,0,101,0,60.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,2199,2238,7,0,12.16,0,0.8665356569686855,0.007238847011221843,0.8522476981422041,0.038485049451939896,0.8529802191359028,0.22723576861091707,0.03232098572754682,0.7715961177696079,0.0020450718017655614,0.7127572533941328,0.004485800526153491,0.7198299994705609,0.2512750327238791,0.14294503339872014,0.9738885145910966,0.6501930682004586,0.974473039381698,0.7542832481564472,0.975061371088458,0.7526116499125423,0.6528944872352488
2,2,3,0,1,1,718,2238,101,0,46.96,0,0.2539594631514549,0.04463405535649107,0.28182293262894775,0.02804819775163216,0.22260429195691755,0.14799491710386778,0.10577730170943536,0.4040030540973543,0.08304096291065885,0.3980751412351585,0.003977589455355956,0.36091648526829456,0.15919372989399252,0.20879675757454888,0.7057640029549866,0.5563031123064996,0.7359964361441849,0.6419143472178124,0.7026374006226167,0.6491745942127645,0.5949017598591687
0,2,2,1,1,1,9051,8839,2,0,10.0,0,0.9891762850170815,0.17947966725425696,0.9918676734737504,-0.0014829383738734921,0.9918676734737504,-0.0059329358620492005,0.02691119920905618,0.9659178784499798,0.20186603066907946,0.9735502832424835,0.005253536391571284,0.9735502832424835,0.004364257765863167,0.13501967972014275,0.9980509516837482,0.7288151699993815,0.9985382752586528,0.6402676162105202,0.9985382752586528,0.6421698762076553,0.6509841637744893
0,2,3,0,1,1,7725,8839,101,0,51.6,0,0.26621017662676405,0.14167922995861418,0.27153366790010497,0.00401017079072852,0.2674086397144177,-0.003540135214122533,0.08544554069908071,0.49013179024811904,0.15573259193921,0.49856820877706803,0.005164467264329011,0.500775011449634,0.00805160040248739,0.19509194344401842,0.7111840079552172,0.6683585289522634,0.7143544601217802,0.5283823777750516,0.7105716121949289,0.523553996943367,0.5838430018185157
7,4,2,0,0,0,-1951,0,101,0,43.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-3920,0,101,0,59.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,1,1,3565,3031,24,0,46.44,1,0.0019185707427827948,0.04702359486759403,0.14649857480775455,0.07706055133450507,0.004835491014652879,0.08024313802103611,0.029722342377070072,0.0006880304779194875,0.15100071059345369,0.0473560942943656,0.030109783721631988,0.002304757854638444,0.021213327944237775,0.007409480169901704,0.6425231724824247,0.65861772386244,0.7886113729284191,0.7122156388921608,0.6445491754365997,0.7433105583237345,0.6833987497106766
5,4,3,0,1,0,2107,3031,101,0,61.63999999999999,1,0.005513439246668071,0.06969626953290557,0.09764396547157021,0.05134399148637623,0.025127681311340147,0.13767618607952278,0.0027030642474304635,0.010991907069295625,0.0968948896691402,0.028261953929251755,0.014335716842076072,0.012900863900066721,0.1343935126018058,0.007793267968359775,0.5308274759132163,0.5795252663055861,0.6927467754826843,0.6395229148740925,0.5606549531846177,0.6435260593343336,0.5244951018719327
8,5,2,0,0,1,-3924,0,101,0,33.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-5414,0,101,0,55.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
