id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
15,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,4017.3952,332.2220,0.0780,0.0111,3.5295,0.0208,0.0051,23.9275
8,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4906.9955,408.7033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,6760.4205,408.4661,0.1064,0.0214,6.0671,0.0560,0.0063,23.1946
4,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,7006.7536,434.9828,0.1160,0.0160,0.8324,0.0557,0.0069,23.8478
3,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,7927.3098,493.6028,0.0733,0.0109,0.8927,0.0267,0.0071,25.8665
9,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,8449.0549,527.8983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,8560.9781,533.0637,0.0814,0.0104,2.4415,0.0338,0.0058,24.8185
5,shift,10,2500,500,0.00,7.00,1.00,2.00,0.70,0.00,8644.1012,571.9096,0.0563,0.0096,1.1371,0.0307,0.0058,25.6284
12,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,8957.6900,511.7418,0.0952,0.0129,1.1682,0.0317,0.0079,22.6921
6,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,9166.9617,570.3810,0.0588,0.0080,7.5093,0.0202,0.0049,29.7725
10,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,9384.6348,622.1266,0.0878,0.0111,2.1155,0.0465,0.0077,13.0056
13,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,10317.0109,599.6433,0.0805,0.0076,3.3761,0.0212,0.0050,31.0750
14,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,10399.5554,645.9060,0.0640,0.0106,3.1501,0.0187,0.0052,26.9587
1,shift,10,2500,500,0.00,6.00,2.00,2.00,0.60,0.00,10629.3856,606.7071,0.0552,0.0089,1.2804,0.0276,0.0072,31.6048
18,shift,10,2500,500,1.00,9.00,0.00,0.00,1.00,1.00,5992.9347,372.6925,0.0915,0.0077,5.4951,0.0205,0.0052,22.5679
20,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,4200.1608,349.9330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,shift,10,2500,500,1.00,6.00,1.00,2.00,0.70,1.00,11236.5229,696.5523,0.0365,0.0074,2.4114,0.0378,0.0065,27.0131
17,shift,10,2500,500,1.00,4.00,3.00,2.00,0.50,1.00,7392.8438,456.6457,0.0989,0.0110,1.1754,0.0283,0.0070,25.6529
7,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,13091.6560,725.6467,0.0927,0.0134,1.8187,0.0245,0.0052,23.7103
19,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,1.00,7411.4964,458.4871,0.0756,0.0158,4.5917,0.0203,0.0054,32.4967
23,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,7372.3809,454.7400,0.0623,0.0078,4.5556,0.0419,0.0057,35.3906
26,shift,10,2500,500,0.00,7.00,2.00,1.00,0.70,0.00,6878.2684,488.5449,0.0543,0.0123,0.9388,0.0203,0.0057,29.8414
31,shift,10,2500,500,2.00,4.00,3.00,1.00,0.60,1.00,6443.6699,353.5097,0.0569,0.0104,3.8613,0.0252,0.0060,20.9469
