id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-3370,0,4,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-3657,0,4,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-6973,0,3,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7411,0,3,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,2231,0,3,0,49.32,0,7.510839510689466e-05,0,0,0,0,0,0,0.00027185772432925263,0,0,0,0,0,0,0.509789765831353,0,0,0,0,0,0
6,3,3,0,1,0,1742,0,5,0,55.24,0,0.0004373345983101544,0,0,0,0,0,0,9.282357872269383e-05,0,0,0,0,0,0,0.42845254173450675,0,0,0,0,0,0
1,4,2,0,0,0,-5555,0,3,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-5890,0,4,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-822,0,2,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1207,0,4,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,0,-2355,585,6,0,49.8,0,0,0.7763814493191501,0.0001738287365310171,-0.00021269056093702055,-0.0002536668517171392,0.00039429537600473984,0.0013057608856839318,0,0.6916719448646915,0.00018806527480166245,7.506516309477197e-05,5.2803501583032096e-05,0.0004998198998931685,0.0005567232056648854,0,0.8952719654397935,0.5104179994037905,0.5096877985933613,0.5096677039359313,0.509935865212796,0.5123869959962035
0,3,3,0,0,0,-1846,585,101,0,50.03999999999999,0,0,0.7047610004963034,0.06199489899412342,0.003252114884484263,0.04366743568239493,0.002207612798534528,0.03497482329386789,0,0.6163456153018854,0.02763758345983898,0.0025477652904471967,0.021433588569247847,0.0030483908091353067,0.021049491078260447,0,0.8570877907519532,0.5101192827006192,0.4188519653640079,0.465490931136453,0.4180502387663198,0.4449977944817325
8,3,2,0,1,0,3064,0,2,0,47.48,1,-0.0004536441692480996,0,0,0,0,0,0,0.00018816804710526297,0,0,0,0,0,0,0.5101310290093939,0,0,0,0,0,0
8,3,3,0,1,0,2638,0,4,0,54.92,1,-0.000875419987739853,0,0,0,0,0,0,5.3270240554908244e-05,0,0,0,0,0,0,0.4283649430275437,0,0,0,0,0,0
