id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-5043,0,4,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5378,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-792,0,2,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1123,0,2,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,6411,0,3,0,46.160000000000004,0,-0.0006079530349545965,0,0,0,0,0,0,0.000264908772410085,0,0,0,0,0,0,0.5109106828528545,0,0,0,0,0,0
6,1,3,0,1,0,6093,0,3,0,55.08,0,-0.0014559007250960323,0,0,0,0,0,0,0.00030424217952237107,0,0,0,0,0,0,0.42782236776951493,0,0,0,0,0,0
9,3,2,0,0,0,-5926,0,3,0,46.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-6293,0,3,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-6235,0,3,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-6612,0,3,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-2793,0,3,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-3194,0,6,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,6194,0,2,0,49.919999999999995,0,0.00011755009118824963,0,0,0,0,0,0,0.00037176273574272833,0,0,0,0,0,0,0.5097640663236107,0,0,0,0,0,0
2,2,3,0,1,0,5831,0,3,0,52.76,0,-0.0013877149591075548,0,0,0,0,0,0,9.193057742606902e-05,0,0,0,0,0,0,0.4331551322324352,0,0,0,0,0,0
1,4,2,1,1,1,13649,13649,2,0,40.0,0,1.0,0.03227360308285164,1.0,0.008806177979979886,1.0,0.03924313683705078,0.6132493439920857,1.0,0.02709857906331189,1.0,0.007876527887647262,1.0,0.03335097608880298,0.5996471627525677,1.0,0.5258137588472814,1.0,0.5142120126546577,1.0,0.5293936611942078,0.81052263183221
1,4,3,0,1,1,13006,13649,9,0,60.0,0,0.6443742024058781,0.004629537125730063,0.6762492280129478,0.005113426427752373,0.6508789167184088,0.42255796330266027,0.4088100075504068,0.7639571312423682,0.005761924277831037,0.7761445451250089,0.006532777351203126,0.7632647615229373,0.47315580047864714,0.5091124813526713,0.8084442714917184,0.43998092312692294,0.8276685676589906,0.4342976194719163,0.8124177473548683,0.6737575699562631,0.666199490030435
