id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,1,[-110.53132821],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1446.38385168],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-8972.28341337],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-9687.72327568],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-11360.52024439],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-1462.01751965],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-3213.35374454],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-3643.07475728],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-1554.35898281],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3324.72378054],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3920.74307126],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[7932.24634934],[8969.84009754],2,1.0, 1.0, 0.9853845692623234, 0.9944842944631186, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9628731342311656, 0.9836466480697672, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9952971408338335, 0.9982388058331557, 1.0, 1.0, 1.0 
1,2, 3, 0,1,1,[6628.91339254],[8969.84009754],4,0.9540244917661976, 0.42160425508732924, 0.948589941707906, 0.4160807178982319, 0.9563561964031284, 0.44685197367080576, 0.41876677859028427, 0.8745986992414715, 0.6446143049982775, 0.861171801334089, 0.6217789876334082, 0.8810842138476281, 0.6538368061551556, 0.6435915909971951, 0.9849224784071404, 0.729642772617344, 0.9831024454350719, 0.7269960614007517, 0.9857033353563072, 0.7469014667675026, 0.7276524210839668 
1,2, 4, 0,1,1,[5622.64812824],[8969.84009754],2,0.8650555346437779, 0.39391232924089514, 0.9407637014382281, 0.3920794374025209, 0.9419610421539647, 0.2752998633429365, 0.28778519704991173, 0.8009119440434521, 0.5930734572536066, 0.8673134903911797, 0.583731880197385, 0.8242016960130033, 0.5325024359771093, 0.5376065453892698, 0.9535159681878275, 0.7097517990430527, 0.9804324519411347, 0.7089074061016692, 0.9808403503217562, 0.6102313844390862, 0.6220288057615779 
4,2, 2, 1,1,1,[1745.94112262],[2380.65429344],2,0.3355469293227311, 1.0, 0.7332347629805371, 1.0, 0.30935841646799267, 1.0, 0.11962419956322742, 0.17648828734776384, 1.0, 0.5734196954526479, 1.0, 0.2698247914104467, 1.0, 0.042210098578905134, 0.7816758706329338, 1.0, 0.919317951408461, 1.0, 0.851004685264671, 1.0, 0.6825646488837303 
4,2, 3, 0,1,1,[2081.44738686],[2380.65429344],2,0.28833928154511623, 0.41876677859028427, 0.6922544265409397, 0.4194050331589709, 0.5469531845041797, 0.4200335259242878, 0.1235497611761263, 0.2096913499058258, 0.6435915909971951, 0.5100237355331033, 0.6438214009804963, 0.41820808697694256, 0.6440478301652389, 0.1188278642052529, 0.7326110897603791, 0.7276524210839668, 0.9066224070561767, 0.728101047906354, 0.8825939904240252, 0.7285422890818191, 0.5596214039561472 
4,2, 4, 0,1,1,[1394.62376378],[2380.65429344],2,0.3356207840094366, 0.29572520669230185, 0.6919543389647256, 0.29495922911885536, 0.5982965570595137, 0.27714246481663557, 0.10722691924430638, 0.23162897183618505, 0.54085924917051, 0.4959312348289814, 0.5405136451576819, 0.42053563400680877, 0.5332671820861976, 0.1432034041416801, 0.7506036347859951, 0.6293440440956987, 0.9065395306587849, 0.6286444772303398, 0.8877552233425982, 0.611995837598897, 0.5058103201076916 
2,2, 2, 1,1,1,[1995.66040982],[2730.14788562],2,0.3069318507772893, 1.0, 0.5124342141292092, 0.9981614237866675, 0.3046290073092513, 1.0, 0.000983501580617271, 0.15287591195578676, 1.0, 0.3526591978375107, 0.993675676060452, 0.2008266989025121, 1.0, 0.0005326759084492113, 0.7750042528423664, 1.0, 0.8678667716082513, 0.9994119241123637, 0.8403065886867948, 1.0, 0.5836901257955791 
2,2, 3, 0,1,1,[1252.02155966],[2730.14788562],2,0.1951620216163813, 0.4373586075352712, 0.4825276915794225, 0.4194284181635006, 0.427072962203429, 0.4305675900474872, 0.09141384743809751, 0.07235303657816684, 0.650342815770073, 0.2845319278324954, 0.6402155670555013, 0.23904382154805812, 0.6478629727710433, 0.07821483221497384, 0.6868316213691766, 0.7405052122664371, 0.851945847691503, 0.728277504200618, 0.8046386215229346, 0.7358615167718743, 0.5398173821119666 
