id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-3984.79166178],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-4112.47079679],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-4226.11412919],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-547.03206097],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-719.69249459],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-912.53552897],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,0,[9717.05871982],[8878.90929612],8,0.0015586916905018509, 0.9799043326624192, 0.2108469893684375, -0.058999732793370674, 0.005881568389745059, -0.045723903587144794, -0.03547089259307882, 0.0014230917657417927, 0.9465549413943154, 0.08204870142062587, 0.1486668845877805, 0.0021473862000467477, 0.1581797593528598, 0.009445430500119015, 0.583690748751318, 0.99354427073796, 0.7690382053896687, 0.6040688002713904, 0.5879344823730094, 0.6009907419577685, 0.7821789198642376 
2,2, 3, 0,1,1,[11769.99634614],[8878.90929612],21,0.39672239565794937, 0.9434724611102769, 0.47379945525282446, -0.0039598014319441295, 0.2704757277607312, 0.1317562633955332, 0.08072205711800741, 0.5836985903594892, 0.8435245380199909, 0.31958207950269635, 0.07939799442460037, 0.1823178944022134, 0.288106881409673, 0.06424215503338439, 0.7144328763388295, 0.9816162828523788, 0.8600779418987512, 0.4831898238490447, 0.7235846798612136, 0.6244761261152046, 0.5425213383066261 
2,2, 4, 0,1,1,[10963.58705603],[8878.90929612],60,0.29120564651844466, 0.8558750150383133, 0.17318212219067047, 0.05440166414357186, 0.15951092085774463, 0.09847602678094046, 0.07264692924991921, 0.3843224856342521, 0.8164673088069155, 0.19725255782655957, 0.15318373488163503, 0.1837739356082977, 0.2276418531021122, 0.07744147455021302, 0.6374349234980217, 0.950271515570872, 0.6157280830285681, 0.4951091566798609, 0.6111677738490644, 0.5116154687977649, 0.4786821142115227 
1,1, 2, 0,0,0,[-3066.80389051],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-3319.93177859],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
