id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-8305.24040084],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-8476.68012283],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-8580.28630276],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1580.43730358],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1720.62279871],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1888.18824378],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[520.99303308],0,3,-0.0003380315410287956, 0, 0, 0, 0, 0, 0, 1.341776070865917e-05, 0, 0, 0, 0, 0, 0, 0.5829466896720129, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[302.53392523],0,4,-0.004926714343094531, 0, 0, 0, 0, 0, 0, 0.0006650600010467416, 0, 0, 0, 0, 0, 0, 0.49642456486949194, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[211.20582681],0,3,-0.0005029344719906141, 0, 0, 0, 0, 0, 0, 4.123003845913741e-05, 0, 0, 0, 0, 0, 0, 0.4422430705658605, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-480.296662],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-652.87897309],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-805.31127916],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-506.20202941],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-685.43326831],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-818.42593836],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[316.57802746],0,4,-0.00015372896017765765, 0, 0, 0, 0, 0, 0, 5.362486368912709e-05, 0, 0, 0, 0, 0, 0, 0.5828763511839548, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[55.77657468],0,6,-0.005300107410791336, 0, 0, 0, 0, 0, 0, 0.0006387213592674593, 0, 0, 0, 0, 0, 0, 0.4929307220262741, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-27.43248766],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[7220.17701719],0,3,-4.6763184911152273e-05, 0, 0, 0, 0, 0, 0, 2.2698389722610542e-05, 0, 0, 0, 0, 0, 0, 0.5833335495345026, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[7047.05538137],0,4,-0.0007352448579768659, 0, 0, 0, 0, 0, 0, 6.273442918572727e-05, 0, 0, 0, 0, 0, 0, 0.4951807839235728, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[6930.78889062],0,3,0.0015382046024399324, 0, 0, 0, 0, 0, 0, 0.00015298620691230928, 0, 0, 0, 0, 0, 0, 0.4419377428739701, 0, 0, 0, 0, 0, 0 
