id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,3,2,0,1,0,790,0,8,0,49.8,0,-0.00012295428939844874,0,0,0,0,0,0,1.5713807545642803e-05,0,0,0,0,0,0,0.6401132762870139,0,0,0,0,0,0
7,3,3,0,1,0,222,0,16,0,54.08,0,-0.00339382772627499,0,0,0,0,0,0,0.0005553913253938445,0,0,0,0,0,0,0.5396391131021795,0,0,0,0,0,0
3,2,2,0,0,0,-1014,0,4,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1538,0,6,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,1429,0,32,0,48.24,0,-0.0006276927931310486,0,0,0,0,0,0,0.0003052422271601387,0,0,0,0,0,0,0.6403081145334023,0,0,0,0,0,0
9,1,3,0,1,0,852,0,101,0,54.800000000000004,0,0.00131808405665154,0,0,0,0,0,0,0.0003944785466770637,0,0,0,0,0,0,0.5396908802629142,0,0,0,0,0,0
4,3,2,0,1,0,1512,0,42,0,47.88,0,-0.0007571050122778349,0,0,0,0,0,0,0.00031490666332512773,0,0,0,0,0,0,0.6404366631145275,0,0,0,0,0,0
4,3,3,0,1,0,933,0,38,0,59.160000000000004,0,-0.0010481021209669558,0,0,0,0,0,0,0.0001229273125565882,0,0,0,0,0,0,0.5285787299185737,0,0,0,0,0,0
0,4,2,0,0,0,-5284,0,9,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-5368,0,29,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-3369,0,2,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-3833,0,3,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,-3495,0,2,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-3917,0,5,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
