id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-5523,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-5914,0,3,0,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-3327,0,3,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3626,0,3,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,4143,0,2,0,47.36,0,-0.00047178964793644546,0,0,0,0,0,0,0.00018062803585395612,0,0,0,0,0,0,0.5101852603625486,0,0,0,0,0,0
9,2,3,0,1,0,3818,0,3,0,54.279999999999994,0,-0.000668103084498585,0,0,0,0,0,0,0.000842907752928812,0,0,0,0,0,0,0.4298489964432698,0,0,0,0,0,0
1,2,2,0,0,0,-2987,0,3,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-3274,0,3,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,1,1,36,36,2,0,40.0,0,1.0,0.0007088169140024743,1.0,0.0028942689666341457,1.0,0.996796333562824,1.0,1.0,0.0017210691008710804,1.0,0.003131890174232916,1.0,0.9911850240190453,1.0,1.0,0.5109947130695539,1.0,0.5113856844789483,1.0,0.9984611608508996,1.0
0,4,3,0,0,1,-472,36,5,0,60.0,0,0,0.0013470286575848185,0.6476938296997747,-0.00014023134439414503,0.645930108995962,0.5043459200889125,0.645179559253842,0,0.011360377470916096,0.7651924918773538,0.00331191360829026,0.764535200487034,0.5879476731835315,0.7642561400523722,0,0.43715987778579163,0.8104699783676492,0.4291921730541824,0.8093944171760836,0.7234049445913481,0.8089362330241533
6,3,2,0,0,0,-950,0,2,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1376,0,3,0,52.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,1622,0,2,0,48.480000000000004,1,-0.0004106978493146298,0,0,0,0,0,0,6.57527136690138e-05,0,0,0,0,0,0,0.5097400741936462,0,0,0,0,0,0
2,4,3,0,1,0,1058,0,7,0,55.32,1,0.03220608827374079,0,0,0,0,0,0,0.03746864175319451,0,0,0,0,0,0,0.4471600260978629,0,0,0,0,0,0
8,5,2,0,0,0,-881,0,2,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-1287,0,6,0,57.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,1,0,899,0,2,0,49.76,1,-0.000344238965427019,0,0,0,0,0,0,4.1305310662702e-05,0,0,0,0,0,0,0.5095427905838203,0,0,0,0,0,0
4,5,3,0,1,0,470,0,4,0,54.279999999999994,1,-0.001801903918194241,0,0,0,0,0,0,0.0007062694318431572,0,0,0,0,0,0,0.43101101796580377,0,0,0,0,0,0
